human_label_id,product_1,product_1_pdp_url,product_1_title,product_1_img,product_2,product_2_pdp_url,product_2_title,product_2_img,pred_compatible,pred_yes,pred_reason
08d128d6-b8ca-4c98-872e-56d54a43d1a4,JLYL1379,https://www.wayfair.com/x/pdp/-W110266977.html,Chaelynn Jewelry Box +,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2661/266172213/49_JLYL1379.jpg,QWI1002,https://www.wayfair.com/x/pdp/-QWI1002.html,2 Piece Decorative Leather Treasure Box Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1406/140616668/49_QWI1002.jpg,No,False,"The simple, almost modern-rustic design of the wooden shelf clashes with the highly ornate, vintage, and specific 'treasure chest' style of the decorative boxes. The two pieces have very different design languages and would not look cohesive together."
0c4b3364-28f5-4986-8a23-35896f52c4e7,BNZY1336,https://www.wayfair.com/x/pdp/-W011214299.html,"Acerra 29"" W Velvet Armchair With Pillow Back",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2376/237687132/49_BNZY1336.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,Yes,True,"Both pieces share a luxurious, glam aesthetic with clean, rectilinear lines. The armchair's rich navy velvet and chrome base would pair elegantly with the coffee table's marble top, wood, and brass details, creating a sophisticated, layered look suitable for a modern or Art Deco-inspired living room."
d719aec1-2db3-410c-bc07-9a1f3ac7a1d2,HOOS3677,https://www.wayfair.com/x/pdp/-W110183375.html,Jovairia 70.87'' W Storage Credenza,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2645/264583890/49_HOOS3677.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,,,
98cffb63-6162-40a6-90c0-332824b71ad0,BKSI1247,https://www.wayfair.com/x/pdp/-W004524913.html,Luera Dining Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1347/134760046/49_BKSI1247.jpg,WNBF5683,https://www.wayfair.com/x/pdp/-W111745510.html,"Hrachya Natural Oak Wood For Dining Bench, Table Bench For Living Room,Entry Bench,Wood Bench",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2972/297235885/49_WNBF5683.jpg,,,
bae2c3cd-f00c-43d6-aac9-8ba7367ae113,XTBS3200,https://www.wayfair.com/x/pdp/-XTBS3200.html,Kehr Avocado Novelty Green Printed Distressed Machine Washable Area Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2264/226454464/49_XTBS3200.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,No,False,"The playful, novelty style of the avocado rug clashes significantly with the sophisticated, Art Deco-inspired design of the marble and brass coffee table. The aesthetics are too different to create a cohesive look."
7ceb50f1-47e4-4a34-9552-78879c8dbf4b,GBVH3286,https://www.wayfair.com/x/pdp/-GBVH3286.html,Mission Library Wall,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3080/308034809/49_GBVH3286.jpg,BDFJ1240,https://www.wayfair.com/x/pdp/-W004093614.html,Partner Computer Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5399/53991932/49_BDFJ1240.jpg,,,
df7c253c-ecf1-4af0-b573-5e988733dc15,MBMI1421,https://www.wayfair.com/x/pdp/-W112179250.html,1-Light Wall Lighting with Crystal Glass Shade,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3065/306502594/49_MBMI1421.jpg,IPRE1043,https://www.wayfair.com/x/pdp/-W005048715.html,"Melody 9 Inch Round Duotone Makeup Mirror with Speakers and Touch Sensor, Adjustable LED Light",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1412/141287748/49_IPRE1043.jpg,No,False,"The traditional, ornate design of the antique brass and crystal wall sconce clashes significantly with the sleek, modern, and tech-focused design of the rose gold makeup mirror. The finishes and overall aesthetics are from completely different design periods and would not create a cohesive look."
c20969c8-3da0-4668-a79b-cd419db34c63,GCVL1727,https://www.wayfair.com/x/pdp/-GCVL1727.html,Decker II Floor Clock,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2212/221242163/49_GCVL1727.jpg,HLLA1547,https://www.wayfair.com/x/pdp/-W112034368.html,L Shaped Gaming Computer Desk with Adjustable Game Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3028/302890195/49_HLLA1547.jpg,,,
18f3106f-a19b-4869-83d9-9552d8eee594,JYQA1044,https://www.wayfair.com/x/pdp/-W111685412.html,"Nolie 9"" Modern Black Nickel 3-light Cluster Integrated Led Linear Chandelier With Waterdrop Glass For Staircase",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3055/305553018/49_JYQA1044.jpg,CFTK1043,https://www.wayfair.com/x/pdp/-CFTK1043.html,Arm Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1929/192961955/49_CFTK1043.jpg,,,
bd940170-7fcd-4206-b381-2504b57bc070,WNPR6226,https://www.wayfair.com/x/pdp/-W002809336.html,Mastrangelo End Table with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/6556/65560316/49_WNPR6226.jpg,HLDS6272,https://www.wayfair.com/x/pdp/-HLDS6272.html,Rossitano Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/6680/66802029/49_HLDS6272.jpg,No,False,"While both tables are gray and feature a lower shelf, their styles are not a good match. The end table is very simple and transitional with a solid gray finish, which clashes with the rustic, farmhouse style of the coffee table, characterized by its weathered wood grain and X-brace details."
b2a1058d-319e-4371-8a39-9fb7fd81e303,KBNE2039,https://www.wayfair.com/x/pdp/-W004036784.html,Vivan 4 - Light Sputnik Sphere Chandelier,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3500/350015067/49_KBNE2039.jpg,WLAO3200,https://www.wayfair.com/x/pdp/-W004773247.html,Elen Polyester Sheer Curtain Panel,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2583/258352310/49_WLAO3200.jpg,Yes,True,"Both items share a clean, modern aesthetic. The black metal of the Sputnik-style chandelier and the simple, sheer white curtains with metal grommets create a classic and cohesive contemporary look."
e69228eb-4f06-4c69-894b-acc811d7b832,ORNE7407,https://www.wayfair.com/x/pdp/-ORNE7407.html,Perrigo 4 - Piece Ceramic Pot Planter Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4451/44510310/49_ORNE7407.jpg,VNU12285,https://www.wayfair.com/x/pdp/-VNU12285.html,85.3'' Artificial Palm Tree In A Tall Beige Fiberstone Planter,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3008/300854290/49_VNU12285.jpg,Yes,True,"Both items are planters that contribute to a botanical or tropical theme within a space. The rich, sapphire blue color of the ceramic pots would provide a vibrant and complementary accent to the dark, earthy, and sculptural planter of the palm tree, creating a visually interesting and cohesive grouping."
9694d159-a98a-4962-aa32-24d0a19c4247,MCRR3334,https://www.wayfair.com/x/pdp/-W000500468.html,"Mose 23"" Table Lamp",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4445/44453609/49_MCRR3334.jpg,HPEF7579,https://www.wayfair.com/x/pdp/-W008311417.html,Jasimen 2 - Drawer Nightstand in Black,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2686/268614720/49_HPEF7579.jpg,,,
2082f4d4-9b75-4409-ab92-dbe0d969fc94,POFL1295,https://www.wayfair.com/x/pdp/-POFL1295.html,Single Hole Faucet Bathroom Faucet with Drain Assembly,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2459/245947545/49_POFL1295.jpg,POFL1577,https://www.wayfair.com/x/pdp/-POFL1577.html,"Proflo 7.13"" Tall White Vitreous China Rectangular Pedestal Bathroom Sink",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2519/251945030/49_POFL1577.jpg,Yes,True,"Both products are from the same brand, PROFLO, and are designed to work together. The transitional style of the faucet, with its high arc and flared base, complements the soft, curved lines of the white vitreous china sink. The polished chrome and white ceramic is a classic and cohesive bathroom combination."
bf775503-4f2f-4fa3-8440-54f6298b3eee,WDLN3767,https://www.wayfair.com/x/pdp/-W005000577.html,Abdul-Hakim Standard Bookcase,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4211/42118342/49_WDLN3767.jpg,DMHO2953,https://www.wayfair.com/x/pdp/-W110714797.html,Marshell 62.9'' W Rectangle Accent,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2774/277464005/49_DMHO2953.jpg,No,False,"The warm, wood-toned Mid-Century Modern style of the bookcase, characterized by its splayed legs and natural grain, clashes with the cool, utilitarian, and modern aesthetic of the all-white metal-framed desk."
4bdd1051-16d6-4685-af4f-403057d27c38,ROHE8028,https://www.wayfair.com/x/pdp/-W005482400.html,Jennette Avia Cane Back and Sides Armchair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2483/248361108/49_ROHE8028.jpg,EBPM3717,https://www.wayfair.com/x/pdp/-W009891463.html,Haughton 4 Legs Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2404/240410129/49_EBPM3717.jpg,No,False,"The two pieces have conflicting styles. The armchair is a warm, transitional piece with coastal cane detailing and classic lines, while the coffee table is a stark, ultra-modern geometric design. Their materials, shapes, and overall aesthetics are too different to create a cohesive look."
545f47a2-496c-4529-9a76-927276eb4410,EBPK6996,https://www.wayfair.com/x/pdp/-W009326997.html,Pohl 100% Cotton Duvet Cover Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9439/94398472/49_EBPK6996.jpg,HPEF7579,https://www.wayfair.com/x/pdp/-W008311417.html,Jasimen 2 - Drawer Nightstand in Black,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2686/268614720/49_HPEF7579.jpg,No,False,"The styles of these two products are mismatched. The nightstand has a very functional, almost office-furniture aesthetic with its casters and adjustable laptop tray, which clashes with the simple, serene, and classic look of the solid gray cotton duvet."
d6ce44a7-4c99-41ba-908f-85b296c44cd6,DSON9384,https://www.wayfair.com/x/pdp/-W009597368.html,Faith Makes All Things LED Candle,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2191/219105915/49_DSON9384.jpg,YNHV3367,https://www.wayfair.com/x/pdp/-W100139264.html,Hopedale Ceramic Jar,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2449/244987541/49_YNHV3367.jpg,No,False,"The styles of these two decorative items are in conflict. The candle has a traditional, inspirational aesthetic with its gold color and script font, while the ceramic jar is distinctly modern and minimalist with its matte white finish and clean lines. They do not share a cohesive design language."
dce7a98b-e12c-41e9-9ef8-29b142ef556d,NNCB1078,https://www.wayfair.com/x/pdp/-NNCB1078.html,"Mount-It! Bolt Down TV Stand | Heavy Duty Swivel Table Top Desktop Mount For  32"" - 55"" VESA TVs",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/8163/81636398/49_NNCB1078.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,No,False,"The stark, utilitarian design of the black metal TV mount clashes with the elegant and decorative style of the coffee table, which features rich materials like marble, wood, and brass. They do not share any design language and would look incoherent in the same space."
3547823f-9e8b-4791-8fef-b6f5ba2a8dbf,SVV11076,https://www.wayfair.com/x/pdp/-W005426520.html,Topeka Tray Top Cross Legs End Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1477/147793730/49_SVV11076.jpg,APKL2115,https://www.wayfair.com/x/pdp/-W004322152.html,Azarion Lift Top Coffee Table with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2404/240463779/49_APKL2115.jpg,No,False,"The two tables have conflicting styles. The end table features an open, mixed-material design with an X-frame metal base, giving it a transitional/industrial feel. The coffee table is a heavy, blocky, single-material piece with a more traditional contemporary silhouette. Placed together, their visual weights and design languages would clash."
bd86d9c4-c909-44c5-8390-847ffdc78ee1,EAFK1420,https://www.wayfair.com/x/pdp/-EAFK1420.html,40.37'' W x 74.25'' H Hinged Frameless Shower Door,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2465/246519468/49_EAFK1420.jpg,VGU10626,https://www.wayfair.com/x/pdp/-VGU10626.html,"Orchid 39"" H X 4"" W 2-Jet Shower System with Hand Wand - Requires existing shower head connection",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1814/181415364/49_VGU10626.jpg,Yes,True,"Both products share a sleek, modern design with clean lines and geometric shapes. The chrome finish of the shower door hardware is visually harmonious with the stainless steel of the shower panel, creating a cohesive and contemporary bathroom look."
f04f91d1-85f1-43f6-98cc-f8c2a1a77c31,AGRP7684,https://www.wayfair.com/x/pdp/-W111792669.html,Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2973/297315218/49_AGRP7684.jpg,KTL1779,https://www.wayfair.com/x/pdp/-KTL1779.html,Foliage Loveseat,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1187/118763085/49_KTL1779.jpg,No,False,"The two pieces have conflicting design languages. The coffee table is a standard, geometric modern piece with a dark, neutral color palette (black frame, dark wood shelf), while the loveseat is a highly stylized, organic, and vibrantly colored statement piece. Their shapes, colors (dark/neutral vs. bright orange/white), and overall aesthetics would create a jarring and incoherent look."
20394b32-e2b6-4b85-9e8e-8713bcf28068,BBOV2894,https://www.wayfair.com/x/pdp/-W111268339.html,"Dog Crate Furniture, Double-Doors Dog Kennel Indoor With Removable Tray And Wheels",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2902/290265980/49_BBOV2894.jpg,NWK1303,https://www.wayfair.com/x/pdp/-NWK1303.html,Gradient 2-in-1 Crib with Mattress,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1718/17189977/49_NWK1303.jpg,No,False,"These two pieces have completely different design aesthetics. The dog crate is industrial/farmhouse with its dark wood-look top and black metal frame. The crib is highly modern and sculptural, with a unique curved, organic shape and a light, solid-colored finish. Placing them in the same room would create a jarring visual contrast."
351b3fbd-77d9-46fc-bf79-126483f15930,FOW12775,https://www.wayfair.com/x/pdp/-W007977838.html,Announce Performance Velvet Channel Tufted Sofa,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2218/221847487/49_FOW12775.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,Yes,True,"Both pieces share a strong Art Deco and Glam aesthetic. The vertical channel tufting on the sofa is complemented by the vertical brass inlay on the coffee table, and both feature luxurious materials (velvet, marble, brass) that create a cohesive and opulent look."
3a03d7ff-e5d3-4a73-8452-4d52c0efaa36,DRV2126,https://www.wayfair.com/x/pdp/-DRV2126.html,Starck 3 Floor Standing Verio Outlet 1.28 GPF Elongated One-Piece Toilet (Seat Not Included),http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2996/29960999/49_DRV2126.jpg,SMCP1013,https://www.wayfair.com/x/pdp/-SMCP1013.html,"15"" Copper Vessel Bucket Bathroom Sink with Decorative Handle",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/8106/81069023/49_SMCP1013.jpg,No,False,"These two products have completely conflicting styles. The toilet is sleek, modern, and almost institutional with its clean white ceramic and chrome flushometer. In contrast, the sink is explicitly rustic and farmhouse-inspired, with its hand-hammered copper, bucket shape, and distressed patina. Placing them together would create a jarring and incoherent aesthetic."
f11aa831-0c82-4cfa-b978-1e92a04af96e,TOT5620,https://www.wayfair.com/x/pdp/-TOT5620.html,Promenade® II Elongated One-Piece Toilet,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2006/200637325/49_TOT5620.jpg,STR1717,https://www.wayfair.com/x/pdp/-STR1717.html,Sanibel Ceramic Circular Drop-In Bathroom Sink with Overflow,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9443/94433248/49_STR1717.jpg,Yes,True,"Both fixtures are made of ceramic and share a very similar warm, off-white/beige color (Sedona Beige and Almond). The simple, classic design of the sink is versatile and does not clash with the more traditional, detailed base of the toilet, allowing them to coexist harmoniously in a bathroom."
32db061a-d430-4897-8336-5afe17118128,RXK11059,https://www.wayfair.com/x/pdp/-RXK11059.html,"Pearl 20 Piece Flatware Set, Service for 4",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2487/248707859/49_RXK11059.jpg,VWB10461,https://www.wayfair.com/x/pdp/-VWB10461.html,Villeroy & Boch NewMoon Set/4 Lead Free Crystal All Purpose Wine Glass,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1098/109870009/49_VWB10461.jpg,No,False,"The flatware has a very traditional design with beaded edges and a shell motif, which clashes with the ultra-modern, minimalist, and asymmetrical design of the wine glasses. The two styles are too disparate to create a cohesive tablescape."
4a2ca4d7-3044-4306-9f78-07b2dd354b70,RGI11532,https://www.wayfair.com/x/pdp/-W003235385.html,9' Popcornament Garland,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1219/121963850/49_RGI11532.jpg,HLDY3125,https://www.wayfair.com/x/pdp/-W002628835.html,Artificial Flocked Kodiak Spruce Wreath,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3303/33032921/49_HLDY3125.jpg,Yes,True,"Both items are traditional Christmas decorations. The rustic, homemade feel of the popcorn and berry garland would complement the snowy, flocked wreath, adding a classic pop of red and texture."
b26442e1-7163-48c1-9201-3aa350b5b984,ZUAA1247,https://www.wayfair.com/x/pdp/-W100333172.html,Box Cushion Sofa Slipcover,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2500/250005048/49_ZUAA1247.jpg,AAOF1629,https://www.wayfair.com/x/pdp/-W008206408.html,Mikes Arctic Friends Blackout Thermal Grommet Single Curtain Panel,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1896/189604422/49_AAOF1629.jpg,No,False,"The plain, utilitarian khaki slipcover is designed for general living spaces and has a neutral, functional aesthetic. In contrast, the pink curtains with whimsical unicorn and moon graphics are highly stylized for a child's room. There is no shared design language, color story, or theme between these two products, and they would look incoherent in the same room."
1e67ec88-b881-473c-8619-5358b871e60d,FIFO5089,https://www.wayfair.com/x/pdp/-FIFO5089.html,Linen Solid Color Room Darkening Thermal Pinch Pleat Curtain Panels,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2200/220006087/49_FIFO5089.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,No,False,"The styles are too disparate. The simple, textural, and traditional feel of the pinch-pleat curtains clashes with the glamorous, high-contrast Art Deco style of the coffee table, which features dark wood, a marble top, and brass inlays. They do not share a cohesive design language."
8a9dafb0-5d5b-46b9-8951-da9f25c0a1c8,BBOV3938,https://www.wayfair.com/x/pdp/-BBOV3938.html,"Galaxy Projector, Star Projector 3 In 1 Night Light Projector Works With Smart App & Alexa",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2928/292888669/49_BBOV3938.jpg,COV10001,https://www.wayfair.com/x/pdp/-COV10001.html,Portable Crib with Mattress,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2570/257034192/49_COV10001.jpg,,,
6a7f8bf6-ca9d-4274-9616-12beb85a246f,MBXL1359,https://www.wayfair.com/x/pdp/-MBXL1359.html,Venya 34.75'' Wide Club Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2399/239915258/49_MBXL1359.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,No,False,"The simple, modern design of the black leather club chair clashes with the ornate, Art Deco style of the coffee table. The table's combination of a marble top, honey-brown wood, and brass inlay creates a glamorous, specific aesthetic that does not harmonize with the understated, contemporary feel of the chair."
10f2f73c-02ba-412f-89e2-c36c2cdf9a94,DVLJ7009,https://www.wayfair.com/x/pdp/-W007090497.html,Wyndham Wall Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1697/169771278/49_DVLJ7009.jpg,AAVM2333,https://www.wayfair.com/x/pdp/-AAVM2333.html,4 - Light Novelty LED Chandelier with Glass Accents,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2449/244977356/49_AAVM2333.jpg,No,False,"The rustic, natural, and textured Bohemian style of the mirror clashes with the sleek, sculptural, and modern aesthetic of the chandelier. The materials (natural fiber vs. polished metal/fiberglass) and design languages are too disparate to create a cohesive look."
876b00f2-2627-412a-8113-293d1e999061,JNZY1291,https://www.wayfair.com/x/pdp/-W002386976.html,Noma Small Glass Votive Holder Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1197/119730907/49_JNZY1291.jpg,EADD1000,https://www.wayfair.com/x/pdp/-EADD1000.html,Concrete Seat Pillow,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1687/168753178/49_EADD1000.jpg,Yes,True,"Both items feature a strong, modern geometric pattern. The bold cobalt blue of the votives and the yellow/grey of the pillow create a vibrant, complementary color scheme that would work well in a contemporary or eclectic space."
436c4a72-9f73-450c-b55f-8574aa09d0bb,TOGA1062,https://www.wayfair.com/x/pdp/-TOGA1062.html,Alba Floral Rayon Flat Sheet,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5393/53930276/49_TOGA1062.jpg,FNEM1018,https://www.wayfair.com/x/pdp/-FNEM1018.html,Angelia Twin Size Metal Floor Bed Frame With Fence And Door,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2720/272066925/49_FNEM1018.jpg,No,False,"The two products have completely conflicting styles. The floral sheets are traditional and romantic, while the metal floor bed is modern and minimalist, designed for a child's room. The ornate pattern would clash with the simple, functional lines of the bed frame."
7bdd7477-aa0e-4715-8b8e-e296560bb229,ATEP1086,https://www.wayfair.com/x/pdp/-W110319195.html,3D Metal Butterflies Wall Decor Set - 3 Piece,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2672/267286317/49_ATEP1086.jpg,MCBT1637,https://www.wayfair.com/x/pdp/-W000330267.html,DeDual Surface Non-Slip Rug Tape/Adhesive,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2276/227638563/49_MCBT1637.jpg,No,False,"These products serve entirely different purposes. The butterflies are decorative wall art, while the rug tape is a functional utility item designed to be hidden from view. They share no aesthetic qualities."
8db208de-60f3-424e-acd9-34b434ec83a4,EUHE1721,https://www.wayfair.com/x/pdp/-EUHE1721.html,'Desert Sunset II' Print,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4340/43407033/49_EUHE1721.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,No,False,"The warm, rustic, and painterly Southwestern style of the wall art clashes with the cool, polished, and formal aesthetic of the coffee table. The table's combination of a white marble top, dark wood, and brass inlay gives it a Mid-Century or Art Deco feel that does not harmonize with the earthy tones and tribal patterns of the print."
06665660-1f2f-4b1e-a3ea-34efe9f69647,ACIP4063,https://www.wayfair.com/x/pdp/-ACIP4063.html,Ketric 4 - Person Eucalyptus Solid Wood Breakfast Nook Dining Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2334/233404645/49_ACIP4063.jpg,XHX25710,https://www.wayfair.com/x/pdp/-W010820520.html,"Araujo 38.25"" Height Wood Padded Side Chairs (Set Of 2)",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2230/223080713/49_XHX25710.jpg,No,False,"The sleek, Mid-Century Modern style of the dining set, characterized by its warm walnut finish, oval shape, and tapered legs, is fundamentally at odds with the rustic, country aesthetic of the ladder-back chairs, which feature a distressed, wire-brushed gray finish and a much heavier, more angular silhouette."
93b726be-bff4-4648-b6ba-99b8b26fce1e,ZLKN4671,https://www.wayfair.com/x/pdp/-ZLKN4671.html,ZLINE 30 in. Autograph Wall Oven w/ Air Fry and Self Clean w/ Accents,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2942/294259917/49_ZLKN4671.jpg,KUS10696,https://www.wayfair.com/x/pdp/-KUS10696.html,KRAUS Replacement Filter Cartridges for Purita 2-Stage Under Sink Water Filtration System with Carbon Block and Polypropylene Filters (Set Of 2),http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2951/295164574/49_KUS10696.jpg,No,False,"A wall oven is a major, visible kitchen appliance that is a key part of the room's design. The water filter cartridges are functional replacement parts that are installed under the sink and are not visible. There is no stylistic relationship to consider between a design element and a hidden utility item."
d39f5e58-52da-4050-ad04-017f096ab37c,TONA1300,https://www.wayfair.com/x/pdp/-W110914884.html,"Auril 42"" Fully Assembled Single Floating Vanity Wall-Mounted Bathroom Vanity with Integrated Quartz Sink, 2 Drawers",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2839/283929760/49_TONA1300.jpg,PNSE1022,https://www.wayfair.com/x/pdp/-PNSE1022.html,47'' x 27.56'' Freestanding Soaking Solid Surface Bathtub,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2513/251349867/49_PNSE1022.jpg,Yes,True,"Both the vanity and the bathtub share a strong, minimalist design language characterized by clean, rectangular shapes and sharp lines. Their neutral color palettes (black/grey and white) are complementary and would create a cohesive, modern bathroom."
05698dd4-1193-4d39-8700-1a4e0ddd7d3f,HFYO1073,https://www.wayfair.com/x/pdp/-W110227940.html,"Norena PU Leather Ottoman Stool, Entryway Footstools, Ottoman Chairs for Bedroom,Living Room",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2685/268531666/49_HFYO1073.jpg,XLVI2005,https://www.wayfair.com/x/pdp/-W110393727.html,Welbie Frame Nesting Tables Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2682/268208902/49_XLVI2005.jpg,No,False,"The traditional style of the dark wood and leather ottoman clashes with the modern, industrial design of the black metal nesting tables. The materials, shapes, and overall aesthetics are too dissimilar to create a cohesive look."
5d3fe5ea-0341-4d25-8ef5-fbaeeabe0850,DAIG4440,https://www.wayfair.com/x/pdp/-W001926881.html,Traditional Dark Brown Area Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/7421/74213821/49_DAIG4440.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,No,False,"The glamorous, polished style of the coffee table, with its white marble top and brass inlays, clashes with the simple, rustic, and distressed look of the dark brown area rug. The pairing lacks a cohesive aesthetic."
