human_label_id,product_1,product_1_pdp_url,product_1_title,product_1_img,product_2,product_2_pdp_url,product_2_title,product_2_img,pred_compatible,pred_yes,pred_reason
121157fb-faa5-4cb6-9563-fa21986d86c0,DVOE3384,https://www.wayfair.com/x/pdp/-DVOE3384.html,Hathaway Rectangular Dining Table Set Acacia Brown,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3140/314074592/49_DVOE3384.jpg,NDPE3178,https://www.wayfair.com/x/pdp/-W009251535.html,Eloise Dining Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3364/336494877/49_NDPE3178.jpg,No,False,"The dark brown, sculptural wood base of the dining set clashes significantly with the sleek, C-shaped nickel-plated metal base of the dining chair. The materials and leg styles are too different to create a harmonious dining arrangement."
61f80f18-bd7b-43de-9b15-cda0faf4df81,LCOR1234,https://www.wayfair.com/x/pdp/-LCOR1234.html,Oyster Shell Single Scroll Arm Sconce,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2461/246125434/49_LCOR1234.jpg,STCD1005,https://www.wayfair.com/x/pdp/-STCD1005.html,Modern & Contemporary Bathroom / Vanity Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/0/0/49_STCD1005.jpg,No,False,"The styles are in direct conflict. The sconce is ornate, coastal, and traditional with its scroll arm and oyster shell accent. The mirror is explicitly described as ""Modern & Contemporary,"" which implies clean lines and a more minimalist aesthetic that would clash with the sconce's decorative nature. Additionally, the light ""champagne mist"" finish of the sconce and the darker ""weathered bronze"" of the mirror are unlikely to harmonize well."
539884b0-5be2-491f-a898-79810ac8db9f,OBVV1744,https://www.wayfair.com/x/pdp/-W100237049.html,4'' H Iron Tabletop Candlestick,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2639/263968720/49_OBVV1744.jpg,BBLK3040,https://www.wayfair.com/x/pdp/-W100451492.html,Akari Lumbar Pillow Cover & Insert,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3489/348935958/49_BBLK3040.jpg,,,
6bbccafa-95ef-4196-8fb6-f148cb695c67,NTW16038,https://www.wayfair.com/x/pdp/-NTW16038.html,"NCAA Mapping Jackson State Jacquard Throw Blanket, College Sports Decor, 46x60 Inches",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2653/265303688/49_NTW16038.jpg,AEBP1042,https://www.wayfair.com/x/pdp/-W110458443.html,Jeraldean Lift Top Coffee Table for Living Room with Storage and RGB LED Lights & Power Outlets,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3122/312278003/49_AEBP1042.jpg,No,False,"The traditional, collegiate style of the woven jacquard blanket clashes significantly with the ultra-modern, high-gloss coffee table featuring RGB LED lights. The aesthetics are from two completely different design worlds and would create a jarring, incoherent look in a living room."
d734a85e-c7e1-49a7-ba5d-14eaf12b2546,LDER8327,https://www.wayfair.com/x/pdp/-LDER8327.html,"Roper TV Stand for TVs up to 88""",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4416/44164291/49_LDER8327.jpg,HSXN1331,https://www.wayfair.com/x/pdp/-W007564663.html,"Farmhouse Wood Coffee Table, Mid-Century Entertainment Center TV Stand, Rustic Oak Media Console With Open Storage Shelves For Living Room Bedroom",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1849/184980344/49_HSXN1331.jpg,No,False,"These two pieces have conflicting styles. The TV stand is sleek, modern, and asymmetrical with a dark, solid finish, while the coffee table is rustic farmhouse with a natural wood look, chunky legs, and X-frame details. Their aesthetics would clash in the same living room."
9d37c687-5878-46ad-82bd-ae05c9564fe8,MCAL3387,https://www.wayfair.com/x/pdp/-W100793667.html,Christeen Solid Colour Polyster Table Runner,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2571/257179272/49_MCAL3387.jpg,HOC10838,https://www.wayfair.com/x/pdp/-HOC10838.html,Gazel Star Dining Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1258/125895654/49_HOC10838.jpg,No,False,"The styles and color palettes of these two items are at odds. The chair has a distinct mid-century modern feel with its warm brown upholstery and sleek chrome legs, while the duck egg blue runner feels more suited to a coastal, shabby chic, or modern farmhouse aesthetic. The combination of warm brown and cool, muted blue would likely clash."
8d1dd073-7b45-4010-9c37-8f916c690767,CBUV3768,https://www.wayfair.com/x/pdp/-W110317521.html,Pink Cosmetics Elegant Make-up Illustration On Canvas Print,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2659/265945640/49_CBUV3768.jpg,APHB4442,https://www.wayfair.com/x/pdp/-W110222798.html,Raynee Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2656/265655892/49_APHB4442.jpg,No,False,"The styles of these two pieces are in conflict. The wall art is soft, feminine, and glam, while the table is distinctly Mid-Century Modern with its dark wood, tapered legs, and textured drawer front. Placing them together would create a disjointed and incoherent look."
8d0fa40f-fc4e-4997-8733-957c51b8b10e,PVLA1610,https://www.wayfair.com/x/pdp/-PVLA1610.html,"Alyah Square 4 - Person 37"" Long Dining Set with Cushions and Umbrella",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3583/358367007/49_PVLA1610.jpg,ERCE8820,https://www.wayfair.com/x/pdp/-W009416257.html,Zareya Indoor/Outdoor Stacking Steel Framed Wicker Dining Armchairs,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2137/213798683/49_ERCE8820.jpg,No,False,"The two products have conflicting styles. The Alyah dining set is traditional with ornate lattice-back metal chairs on a swivel base, while the Zareya chairs are modern and minimalist with a simple woven wicker design and straight legs. The difference in silhouette, texture, and design language would create a visually jarring and incoherent patio set."
fa030833-aa49-4e3e-b768-3308eca8724a,TFTY1101,https://www.wayfair.com/x/pdp/-TFTY1101.html,Bubble Polka Dot Handmade Flat Ivory Pile Weave Wool Area Rug By Tufty Home,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2349/234910256/49_TFTY1101.jpg,EGIR1209,https://www.wayfair.com/x/pdp/-W112350973.html,2-tie Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3105/310559925/49_EGIR1209.jpg,Yes,True,"Both pieces share a modern farmhouse aesthetic. The weathered gray wood finish of the coffee table complements the neutral, textured weave of the rug, creating a cohesive and harmonious look for a living room."
31256c57-4224-4133-a06e-a949826c1eab,UAYP1048,https://www.wayfair.com/x/pdp/-UAYP1048.html,Uniplay Toy Organizer With Bins,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1496/149693992/49_UAYP1048.jpg,FMPL1071,https://www.wayfair.com/x/pdp/-W001302394.html,Furnish My Place Nieman Basketball Round Play Area Rugs for Kids | Round Shaped | Kindergarten Classrooms and Playrooms | Contemporary Design | Multicolor,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1207/120706042/49_FMPL1071.jpg,Yes,True,"Both products are designed for a child's playroom or bedroom. The neutral, functional design of the toy organizer provides a simple backdrop that does not clash with the bold, thematic design of the basketball rug, creating a fun and practical space."
df09ba6e-4495-4a79-9181-649a6e9d0b7e,EBSI1000,https://www.wayfair.com/x/pdp/-W008988345.html,"Berwick 13.7"" H Framed Outdoor Wall Lantern",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2827/282791669/49_EBSI1000.jpg,LSIN2550,https://www.wayfair.com/x/pdp/-LSIN2550.html,Albulena Fully Assembled 3 - Person Seating Group With Cushions,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2311/231120493/49_LSIN2550.jpg,Yes,True,"Both the lantern and the seating group feature strong, clean, geometric lines and a contemporary aesthetic suitable for an outdoor space. The black finish of the lantern provides a sophisticated contrast to the weathered gray wicker of the furniture, creating a cohesive and modern look."
26b076d3-d957-41a4-9705-577b409b7984,BGRS6713,https://www.wayfair.com/x/pdp/-BGRS6713.html,Storage Ottoman,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4605/46056885/49_BGRS6713.jpg,XLVF9364,https://www.wayfair.com/x/pdp/-W008993975.html,Britlee Solid Wood Frame Single Coffee Table with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2062/206264957/49_XLVF9364.jpg,,,
acbfb54a-2b56-4889-8746-bf73c32815f6,FUAX1129,https://www.wayfair.com/x/pdp/-W004922935.html,Outdoor Barthelus Rocking Metal Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9650/96505263/49_FUAX1129.jpg,PLYF1154,https://www.wayfair.com/x/pdp/-PLYF1154.html,"Amhir HDPE folding outdoor table, outdoor stool, beach stool",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2448/244806789/49_PLYF1154.jpg,No,False,"The two pieces have conflicting styles. The rocking chair is modern with a sleek metal frame and fabric sling, while the side table has a traditional, Adirondack-inspired design made of HDPE plastic. The materials and overall aesthetics do not create a cohesive look."
11d68716-2177-493b-83c5-2b289120b84d,NWAS1066,https://www.wayfair.com/x/pdp/-NWAS1066.html,"Solid Surface 11"" x 17.75"" Undermount Kitchen Sink",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5773/57736177/49_NWAS1066.jpg,BOYE2571,https://www.wayfair.com/x/pdp/-BOYE2571.html,Boyel Living Pull Down Spray Kitchen Faucet,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2656/265628868/49_BOYE2571.jpg,Yes,True,"The matte black finish of the faucet provides a sophisticated, high-contrast accent to the light, neutral 'Pebble' color of the sink. This is a classic and popular pairing in modern and transitional kitchens. Both items feature clean, simple lines that are stylistically harmonious."
14728fce-a41b-41d1-bce4-b879c4db2486,ENW11712,https://www.wayfair.com/x/pdp/-W110640327.html,"59"" Double Rotating Americana Spinner",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2725/272549768/49_ENW11712.jpg,DAVV1103,https://www.wayfair.com/x/pdp/-DAVV1103.html,Colby GROW 6-in-1 Convertible Bassinet to Crib,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2931/293107259/49_DAVV1103.jpg,No,False,"These products serve fundamentally different functions and are intended for completely different spaces. The garden spinner is an outdoor accent, while the crib is indoor nursery furniture. They cannot be used in the same room."
65e69b08-f56b-4efa-885d-710afd39437d,BYIL9613,https://www.wayfair.com/x/pdp/-BYIL9613.html,Aalst Soho Hand Tufted Wool/Viscose Floral Rug in Brown/Yellow/Red,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3832/38325333/49_BYIL9613.jpg,SLAO1022,https://www.wayfair.com/x/pdp/-W112439643.html,Mollen Oval Glass Top Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3148/314833914/49_SLAO1022.jpg,No,False,"The bold, warm, and organic floral pattern of the rug clashes significantly with the cool, minimalist, and futuristic aesthetic of the glass and silver coffee table. The two pieces have completely different design languages and would create a jarring, incoherent look in the same space."
a713fe84-caae-43da-9fb6-d6b4434a6ab9,IRD10527,https://www.wayfair.com/x/pdp/-W011421038.html,"Radmilo 41"" Stool",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3295/329516689/49_IRD10527.jpg,ZLKN3216,https://www.wayfair.com/x/pdp/-ZLKN3216.html,ZLINE 30 in. Designer Series Wall Mount Range Hood in Satin Stainless Steel with Mirror Accents,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1236/123615291/49_ZLKN3216.jpg,Yes,True,"Both products share a sophisticated, light color palette with metallic finishes—the stool's champagne frame and the hood's stainless steel and mirror accents. This creates a cohesive, glam-transitional look suitable for a modern kitchen."
18c0e45c-2271-4779-94a1-ae954146b27d,JLYJ5327,https://www.wayfair.com/x/pdp/-W008915067.html,2 Piece Faux Leather Reclining Living Room Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2021/202182964/49_JLYJ5327.jpg,BQFT1119,https://www.wayfair.com/x/pdp/-W007026905.html,Gaffer Coffee Table with Nested Stools,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3128/31284275/49_BQFT1119.jpg,No,False,"The styles of these two pieces are in conflict. The reclining living room set is plush, bulky, and has a soft contemporary feel. The coffee table, with its glass top, chrome accents, and contrast-stitched black faux leather, has a much harder, more dated modern aesthetic. The combination would feel visually jarring and incoherent."
646a29d7-eb88-4e65-adc0-0b90cc754abf,KFBM2085,https://www.wayfair.com/x/pdp/-W004031269.html,Conesville Loving Home Cafe Curtain,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1259/125947994/49_KFBM2085.jpg,MKL11517,https://www.wayfair.com/x/pdp/-W010781291.html,Ezeqiel 6 - Light Jar Empire Chandelier,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3600/360096430/49_MKL11517.jpg,Yes,True,"Both products share a strong rustic farmhouse aesthetic. The chandelier's dark bronze finish and organic, branch-like details harmonize with the curtain's wood-plank background, wreath motifs, and earthy color scheme."
f8fabf42-1ccb-417f-873e-8dc216ba57b3,OZAY1301,https://www.wayfair.com/x/pdp/-W100460482.html,Earie Farmhouse Storage Accent Textured 2-Door Cabinet with with Metal Handles,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2543/254384972/49_OZAY1301.jpg,NCWA2402,https://www.wayfair.com/x/pdp/-W009905493.html, Botanical Printed Texture Sheer Window Pair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2221/222167300/49_NCWA2402.jpg,,,
73310795-be80-44ac-a1d0-8c1ec5d28637,RIE1073,https://www.wayfair.com/x/pdp/-RIE1073.html,RIEDEL Vinum Pinot Noir (Burgundy Red) Wine Glass (Set of 2),http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/8631/86316011/49_RIE1073.jpg,FDLL3373,https://www.wayfair.com/x/pdp/-W004608706.html,Bettrys Fleur de Lis Ikat Print 4 Piece Napkin Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3299/32998808/49_FDLL3373.jpg,Yes,True,"Both items share a classic and formal aesthetic suitable for an elegant dining setting. The timeless design of the wine glasses complements the traditional Fleur de Lis motif on the dark napkins, creating a sophisticated tablescape."
3a0d7575-76a6-4dc0-8426-178bf1bb1a37,CRLM1341,https://www.wayfair.com/x/pdp/-CRLM1341.html,Pascale Paisley Pillow,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5860/58608632/49_CRLM1341.jpg,DVLJ5870,https://www.wayfair.com/x/pdp/-W005164927.html,Brocton Teak Wood Handmade Live Edge Tree Stump Brown Coffee Table with Clear Glass Top,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3098/309896489/49_DVLJ5870.jpg,No,False,"The rustic, organic, and heavy style of the live-edge teak coffee table clashes with the typically more refined, traditional, or bohemian aesthetic of a paisley pattern. The visual languages are too distinct and would likely create a jarring, incoherent look in a living room."
3e0555bc-3be3-43f3-988b-5472f158a9d2,PBUA8948,https://www.wayfair.com/x/pdp/-PBUA8948.html,Oliver Gal Contemporary Glam Jungle Leopard Framed Canvas Art Print For Living Room,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2012/201221381/49_PBUA8948.jpg,ESUI0688,https://www.wayfair.com/x/pdp/-ESUI0688.html,Penguin Parade Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5355/53550054/49_ESUI0688.jpg,Yes,True,"Both pieces share a playful, contemporary aesthetic with stylized animal motifs. The gold accents on the art print's frame and the coffee table's legs create a cohesive metallic theme, making them a good fit for an eclectic or maximalist living room."
af6e23b8-559e-40af-8438-97c562086fda,WHW12354,https://www.wayfair.com/x/pdp/-WHW12354.html,"Callaway Love 33' L x 20.5"" W Peel and Stick Wallpaper Roll",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2311/231130010/49_WHW12354.jpg,OXBY1302,https://www.wayfair.com/x/pdp/-OXBY1302.html,Arlie 4 In 1 Convertible Crib,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2611/261148253/49_OXBY1302.jpg,Yes,True,"The modern, geometric pattern of the wallpaper provides a sophisticated backdrop for the simple, clean lines and natural wood finish of the crib. The neutral color palettes complement each other, creating a cohesive and stylish modern nursery."
aa6a43b0-e8cd-43e8-a243-e81014412d04,WYSI9150,https://www.wayfair.com/x/pdp/-W009061263.html,Retro Chair I Sit Blue/Black,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2040/204076461/49_WYSI9150.jpg,BCDO5348,https://www.wayfair.com/x/pdp/-W112203087.html,Bamboo Height Adjustable Side Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2834/283475184/49_BCDO5348.jpg,,,
af20833f-6a8c-442f-b72b-33c0f152c9b8,ANAK1043,https://www.wayfair.com/x/pdp/-ANAK1043.html,Rooh 48'' Free Standing Single Bathroom Vanity with White Quartz Top,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2617/261797508/49_ANAK1043.jpg,FBXE1072,https://www.wayfair.com/x/pdp/-FBXE1072.html,Nova 60'' x 32'' Alcove Soaking Acrylic Bathtub,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3023/302392229/49_FBXE1072.jpg,Yes,True,"Both items share a clean, minimalist, and geometric design language. The white acrylic of the bathtub perfectly complements the white quartz top of the vanity, creating a cohesive and modern bathroom aesthetic."
427e4bec-9e1c-4e51-b239-a1c76de33682,GCVL1471,https://www.wayfair.com/x/pdp/-GCVL1471.html,Howard Miller Home Bar with Wine Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1884/188460796/49_GCVL1471.jpg,CDTA1884,https://www.wayfair.com/x/pdp/-W112438973.html,Melani Swivel Counter Stool (Set of 3),http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3295/329516689/49_CDTA1884.jpg,Yes,True,"Both pieces share a modern sensibility with clean lines. The white marble countertop on the bar creates a strong visual link to the white upholstered stools, resulting in a cohesive and sophisticated pairing."
a323e436-4845-445d-81e6-56860badc308,UCZF2193,https://www.wayfair.com/x/pdp/-UCZF2193.html,"20"" H x 24"" W Pegboard",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2349/234978388/49_UCZF2193.jpg,DUJM1311,https://www.wayfair.com/x/pdp/-DUJM1311.html,"ProGarage 53.6"" W x 18.2"" D Wood Workbench Top",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1296/129633317/49_DUJM1311.jpg,Yes,True,"Both products share a functional, utilitarian aesthetic with a black color scheme. They are both designed for organization in a workspace, such as a garage or craft room, and would look cohesive together."
2e9994f6-31b1-4605-9bd7-b220aa509cc0,IIFL1134,https://www.wayfair.com/x/pdp/-W100834941.html,Manel Rattan Sideboard Buffet Cabinet with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2603/260381917/49_IIFL1134.jpg,CPG11907,https://www.wayfair.com/x/pdp/-W011290403.html,Kryno 4 - Light Lantern Dome Pendant,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2378/237867936/49_CPG11907.jpg,,,
d3449b9f-876e-407a-8d88-727e0446f001,HQK10903,https://www.wayfair.com/x/pdp/-W002676084.html,Apothecary Chest,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/8632/86329204/49_HQK10903.jpg,QQP10020,https://www.wayfair.com/x/pdp/-W002925757.html,Levant Hydrangea Tailored 100% Cotton Floral Room Darkening Rod Pocket Curtain Panels,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1092/109268795/49_QQP10020.jpg,Yes,True,"Both pieces share a traditional, cottage-style aesthetic. The weathered blue finish of the chest complements the blue floral pattern of the curtains, creating a cohesive and charming look."
0df29b79-02c7-4c8c-9044-f8d4d954c89f,CDCB3830,https://www.wayfair.com/x/pdp/-W004269851.html,"Putcha Viola 24"" Vanity in Glacial Green with Chrome Modern Single Faucet",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1307/130702647/49_CDCB3830.jpg,UDTS2961,https://www.wayfair.com/x/pdp/-UDTS2961.html,"40"" x 24.5"" Freestanding Soaking Acrylic Bathtub with Integrated Seat",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1584/158458959/49_UDTS2961.jpg,Yes,True,"Both pieces share a modern, clean-lined aesthetic. The white ceramic vanity top matches the white acrylic tub, and the chrome hardware on both items provides a cohesive metallic accent."
ca6585cb-9338-4d89-bd0d-2219eeb3ce25,VYH58376,https://www.wayfair.com/x/pdp/-W010733062.html,Stupell Industries Designer Fashion Glam Architecture 2 Piece Printed Throw Pillow Set by Madeline Blake,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2324/232406047/49_VYH58376.jpg,TPC10337,https://www.wayfair.com/x/pdp/-TPC10337.html,"Shell Coffee Table, Glass Top, Ming Stainless Steel Legs",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3440/344010646/49_TPC10337.jpg,Yes,True,"Both products share a strong 'Glam' aesthetic. The pillows' luxury fashion theme, with its gold and white palette, complements the coffee table's opulent materials, including the high-shine chrome legs and unique shell inlay. Together, they would create a sophisticated and high-end living room look."
80d7bf87-7044-4030-908d-5db4898eca2c,LCTN1390,https://www.wayfair.com/x/pdp/-W010940446.html,Jehu in White,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2345/234529814/49_LCTN1390.jpg,GCVS4089,https://www.wayfair.com/x/pdp/-GCVS4089.html,Twila 5 Light Chandelier,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2670/267027621/49_GCVS4089.jpg,Yes,True,"These two pieces share a warm, inviting aesthetic that blends traditional and natural elements. The gold leaf finish of the chandelier complements the gold and brown tones in the curtain's Jacobean pattern, while the natural rattan shades add a textural element that works well with the fabric."
494ebf1e-fb17-44eb-af5c-17abf36111ba,DRRU1034,https://www.wayfair.com/x/pdp/-DRRU1034.html,A Com-Pleat Turn Around Slipcovered Swivel Barrel Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/7674/76744893/49_DRRU1034.jpg,DMEI1873,https://www.wayfair.com/x/pdp/-W111486496.html,"Dzadur 35.4"" W x 17.7"" H 2-Tier Round Black Tempered Glass Top Coffee Table, Deluxe Gold Stainless Legs Sofa Table",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2911/291110153/49_DMEI1873.jpg,Yes,True,"Both pieces share a glamorous, contemporary aesthetic. They both feature prominent gold metallic finishes and rounded silhouettes. The vertical pleating on the chair visually complements the vertical pipe design of the coffee table base, creating a cohesive and intentional pairing."
8a9506c4-7301-496a-ae9b-85dc131f4b38,MLKW1060,https://www.wayfair.com/x/pdp/-MLKW1060.html,3.4 Qt. Ceramic Rectangular Casserole,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3548/354826939/49_MLKW1060.jpg,AVAL1098,https://www.wayfair.com/x/pdp/-AVAL1098.html,Avallon 34 Inch Wide Range Hood Insert,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2707/270706896/49_AVAL1098.jpg,,,
0d0a3178-78f5-4598-a042-fc2402da8682,TOT2498,https://www.wayfair.com/x/pdp/-TOT2498.html,Trip Lever for ST743S,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1170/11705636/49_TOT2498.jpg,PPR10256,https://www.wayfair.com/x/pdp/-PPR10256.html,Pfirst Centerset Bathroom Faucet with Drain Assembly,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/6466/64668972/49_PPR10256.jpg,Yes,True,"Both fixtures share a similar soft, curved, transitional design language. While the finishes are different (white and brushed nickel), this is a classic and cohesive combination for bathroom hardware, where the white handle matches the toilet porcelain."
1e3f62d4-15cf-4189-ad86-68d13810866e,BWON4739,https://www.wayfair.com/x/pdp/-BWON4739.html,"30"" Bathroom Vanity with Sink, Freestanding Bathroom Storage Cabinet",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2988/298885200/49_BWON4739.jpg,KDKH1234,https://www.wayfair.com/x/pdp/-KDKH1234.html,"59” x 28.7” Freestanding Acrylic Soaking Bathtub, Alcove Back to Wall or Corner Ractangular  Tub",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2759/275902954/49_KDKH1234.jpg,Yes,True,"Both the vanity and the bathtub are white and feature clean, rectangular forms. They share a modern aesthetic, and the fluted texture of the vanity would complement the minimalist design of the tub, creating a cohesive and stylish bathroom."
8ab348e4-0b83-41c8-858c-b5fd1bf78e96,IASX1335,https://www.wayfair.com/x/pdp/-IASX1335.html,Stainless Steel Linear Grid Shower Drain,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2397/239761019/49_IASX1335.jpg,CLPH1103,https://www.wayfair.com/x/pdp/-W100515334.html,Mitsuharu 60'' Modern Dark Wood Grain Wall Mounted Double Bathroom Vanity with Cultured Marble Top,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/0/0/49_CLPH1103.jpg,,,
3c6be290-14b8-4816-a6c5-3e5cad2f1bda,BWON4108,https://www.wayfair.com/x/pdp/-W111107917.html,Oddo Solid Wood Rectangle Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3140/314077261/49_BWON4108.jpg,OARI1201,https://www.wayfair.com/x/pdp/-W111760112.html,Lustre sphérique spoutnik 9 lumières Kristoff,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3104/310457577/49_OARI1201.jpg,No,False,"The simple, modern, and understated design of the wood-framed mirror clashes with the ornate, glamorous, and highly decorative Sputnik-style chandelier. The natural, earthy feel of the wood is at odds with the flashy gold and crystal of the light fixture, creating a jarring and incoherent aesthetic."
f4add460-927c-4d96-a959-e84989ddefc4,DVQD1396,https://www.wayfair.com/x/pdp/-W100173140.html,Canella Wall Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2850/285060858/49_DVQD1396.jpg,CCBS3293,https://www.wayfair.com/x/pdp/-W111730311.html,Modern Crystal Wall Lamp,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3387/338751264/49_CCBS3293.jpg,,,
2b8862e4-6fc8-45c2-ba9f-7f3122b6c4ce,WLRO1092,https://www.wayfair.com/x/pdp/-W005759699.html,Almeric Ceramic Garden Stool,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3897/38978411/49_WLRO1092.jpg,FV10000,https://www.wayfair.com/x/pdp/-FV10000.html,Performance Floral Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1028/10284386/49_FV10000.jpg,No,False,"The sleek, modern, and glamorous style of the high-shine silver ceramic stool clashes significantly with the traditional, earthy aesthetic of the brown floral rug. The cool metallic finish and the warm, rustic tones create a jarring visual contrast."
