Unnamed: 0,human_label_id,product_1,product_1_pdp_url,product_1_title,product_1_img,product_1_image,product_2,product_2_pdp_url,product_2_title,product_2_img,product_2_image,Compatible?,Explanation,Style Name (if Applicable),pred_compatible,pred_yes,pred_reason
37,98623238-4ab4-4742-a06c-1def2e2f76e6,CCHM1015,https://www.wayfair.com/x/pdp/-W000998997.html,Cervantez Bath Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2827/282770407/49_CCHM1015.jpg,,TTQ22238,https://www.wayfair.com/x/pdp/-TTQ22238.html,"Capri 2 Light Bath Bar Shown In Brushed Nickel Finish With 6"" Turquoise Textured Glass",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2769/276907698/49_TTQ22238.jpg,,Yes,"Colors work really well with each other, asthetic is correct, clean and beachy.",,No,False,"The warm, earthy color palette of the brown and beige striped rug clashes with the cool tones of the brushed nickel and turquoise glass on the vanity light. These two items have conflicting color stories and would not create a cohesive look in a bathroom."
38,61561209-3bbd-42c6-ad1e-9b3c5f458a47,ODAA1206,https://www.wayfair.com/x/pdp/-W110547255.html,Riccio Freestanding Over The Toilet Storage Cabinet with Sliding Fluted Door Adjustable Shelf,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2888/288827395/49_ODAA1206.jpg,,FOW20321,https://www.wayfair.com/x/pdp/-FOW20321.html,Modway Soma 36'' Free Standing Single Bathroom Vanity with Manufactured Wood Top,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2626/262668252/49_FOW20321.jpg,,Yes,"While this is a complimentary item the styles are slightly off. This could work for a beach asthetic, so I'm giving it a yes",,No,False,"The styles are conflicting. The vanity has a distinct Mid-Century Modern/Boho aesthetic with its warm walnut finish, rattan doors, and splayed legs. In contrast, the over-the-toilet storage unit has a more contemporary feel with its cool dark gray finish, straight legs, and modern fluted door. These two pieces lack a shared design language and would appear disjointed in the same bathroom."
39,78ec1ad1-9d0e-477a-978b-442493adbb62,AVL2908,https://www.wayfair.com/x/pdp/-W004609293.html,Timms Soap Dish,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2446/244630300/49_AVL2908.jpg,,KMKL1636,https://www.wayfair.com/x/pdp/-W112829608.html,"Bath Mat, Cotton Bath Rug, Coastal Inspired Bathroom Decor (Beachcomber Collection)",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3241/324140467/49_KMKL1636.jpg,,Yes,"The styles and colors match well, this looks really good together. Both are beach inspired.",,,,
40,09ceb225-90a7-459f-a63a-d78eb0e8db50,HCHO1893,https://www.wayfair.com/x/pdp/-W011303522.html,Almetter Freestanding Bathroom Cabinet with Drawers,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3306/330624859/49_HCHO1893.jpg,,UIKE1014,https://www.wayfair.com/x/pdp/-W005154835.html,"Millwood Pines Large Storage Cabinet,Bathroom Storage Cabinet With 2 Adjustable Drawers & 2 Shelf",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2768/276839068/49_UIKE1014.jpg,,No,"While the two items are very similar, you wouldn't need both of them in one bathroom. This would be an ""instead"" purchase, not a complimentary one",,No,False,"While both cabinets share a general farmhouse style with shaker-inspired doors, their finishes and hardware create a visual clash. The solid, light gray paint and traditional knobs of the first cabinet conflict with the dark, rustic wood grain and modern black bar pulls of the second, resulting in an incoherent look."
41,ec83eb9a-548e-45bf-8e17-0d6b9046c285,SGRV1014,https://www.wayfair.com/x/pdp/-W004726329.html,"Jillian 36"" Single Bathroom Vanity Set",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2778/277875410/49_SGRV1014.jpg,,YTCH1222,https://www.wayfair.com/x/pdp/-W003366945.html,"Brigit Free-Standing Bathroom Cabinet with Adjustable Shelf, 3 Drawers and a Niche",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3152/315293304/49_YTCH1222.jpg,,No,The colors and general styling do not work. One is farmhouse and one is transitional,,Yes,True,"Both pieces share a distinct coastal farmhouse aesthetic, featuring paneled details (a barn door on the vanity and shiplap on the cabinet) and a similar mix of drawers and cabinet storage. The charcoal gray of the vanity and the white of the cabinet create a classic, high-contrast color scheme that is cohesive, especially with the vanity's white countertop."
42,aaef6701-33fc-4f04-ae53-e22161638687,ARQI1016,https://www.wayfair.com/x/pdp/-W111549343.html,"Enely Coffee Table with Storage, Mid Century Modern Coffee Table with slatted Door",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3092/309264301/49_ARQI1016.jpg,,FOW20193,https://www.wayfair.com/x/pdp/-FOW20193.html,Modway Miles 36'' Free Standing Single Bathroom Vanity with Ceramic Top,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2594/259430375/49_FOW20193.jpg,,No,"You wouldn't pair a coffee table with a vanity, while the style is the same, this doesn't make sense.",,No,False,"Although both pieces share a mid-century modern aesthetic with tapered legs and wood finishes, they are functionally incompatible. A coffee table is designed for a living room, while a vanity is for a bathroom; these two items cannot be placed in the same room."
43,28e1c273-6370-4525-b4e1-5995c4c9ebda,KRTB1105,https://www.wayfair.com/x/pdp/-W003214357.html,"Jasmine 60"" Wall-Mounted Single Bathroom Vanity Set",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3293/329379442/49_KRTB1105.jpg,,HYTO8378,https://www.wayfair.com/x/pdp/-HYTO8378.html,Modern & Contemporary Scandi Japandi Plants On Canvas Print,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2670/267034305/49_HYTO8378.jpg,,Yes,"Both of these are in the japandi style and look very good together. Color and style are correct, they would be realistically paired.",,Yes,True,"Both pieces share a strong Japandi and modern aesthetic. The vanity's natural wood and dark stone top complement the organic subject matter and muted, earthy tones of the artwork, creating a cohesive and serene bathroom design."
44,f36b269a-6f80-4473-a7d7-e221a5f0246e,XAQ16460,https://www.wayfair.com/x/pdp/-W006063808.html,Japandi 4 by Simon West - Picture Frame Graphic Art Print on Paper,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1878/187896746/49_XAQ16460.jpg,,FOW11830,https://www.wayfair.com/x/pdp/-W004422491.html,"Render 48"" Double Sink Bathroom Vanity",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2797/279779741/49_FOW11830.jpg,,Yes,"Both of these are in the japandi style and look very good together. Color and style are correct, they would be realistically paired.",,Yes,True,"These pieces are highly compatible. The Mid-Century Modern vanity, with its slatted wood front and clean lines, is a perfect foundation for the Japandi-style art. Both styles share a minimalist, geometric aesthetic and a focus on natural materials and a sophisticated, neutral color palette."
45,5c799137-ff9f-46cb-bc16-ca0f70437725,ARGD6818,https://www.wayfair.com/x/pdp/-W004230940.html,"Lunette 48"" Single Bathroom Vanity Set",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2799/279969964/49_ARGD6818.jpg,,XAMF1040,https://www.wayfair.com/x/pdp/-W112947170.html,Baroque Style Vintage Bathroom Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3275/327536185/49_XAMF1040.jpg,,Yes,These both look good together. The french country styling looks appropriate with each other.,,Yes,True,"Both pieces share an ornate, vintage aesthetic inspired by classical European design. The vanity's carved details and curved silhouette are complemented by the mirror's arched shape and elaborate gold crest, creating a cohesive and elegant pairing for a bathroom."
46,307873ce-8fe6-4355-8e31-d9a5213c3f49,CBXY7704,https://www.wayfair.com/x/pdp/-W111601431.html,Vintage Rainbow Pastel Leaves Boho Watercolor I - Abstract Painting Acrylic Wall Art,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2925/292552129/49_CBXY7704.jpg,,FBXB1111,https://www.wayfair.com/x/pdp/-W110728485.html,Arnod 6 - Piece Cotton Multi-Size Set Guest Room Case Pack,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2773/277374013/49_FBXB1111.jpg,,No,"These do not look good together, style is off. These are both leaves but not the same style",,No,False,"The styles are conflicting. The wall art is a vibrant, multi-colored abstract piece, while the towels feature a traditional, two-tone blue and white botanical pattern. The aesthetics would clash and create a visually jarring bathroom design."
47,972842f4-66bd-4f61-9543-a6c1b82c7557,CCHM1110,https://www.wayfair.com/x/pdp/-W002679695.html,Virginio Bath Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2708/270855586/49_CCHM1110.jpg,,FSHA1088,https://www.wayfair.com/x/pdp/-W111441882.html,"Bohemian Flower Bathroom Curtain Colorful Boho Floral Print Beautiful Bright Polyester Fabric Cloth Shower Curtain For Bathroom Decoration, 72""x72""",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3453/345399726/49_FSHA1088.jpg,,Yes,"Color, style, and asthetic work well together, I could see these being sold together.",,No,False,"These two pieces have conflicting styles. The bath rug is simple, textural, and neutral, fitting a minimalist or modern organic aesthetic. The shower curtain is maximalist, with a high-contrast, graphic celestial print that creates a much bolder, more specific bohemian or mystical theme. The warm beige of the rug would clash with the stark black and white of the curtain, resulting in an incoherent look."
48,174ad7c3-eafc-4ac0-8806-1f89063ee1f0,SKLH1422,https://www.wayfair.com/x/pdp/-W000685081.html,Medan 100% Cotton Bath Towel,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/7532/75323835/49_SKLH1422.jpg,,YTES1066,https://www.wayfair.com/x/pdp/-W112250079.html,"Boho Bathroom Rugs Cute Bohemian Bath Rug Non-Slip,20X32,Beige",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3083/308347326/49_YTES1066.jpg,,No,"These do not look good together, the styles and colors are off.",,,,
49,00c7c34a-7780-4eb7-91ee-2e0f438d8130,CKLI1391,https://www.wayfair.com/x/pdp/-W111408437.html,"Euri Irregular Unique Shaped Wall Mirror , Asymmetrical Mirrors For Entryway Living Room Bedroom Bathroom",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3519/351903895/49_CKLI1391.jpg,,TRGU1831,https://www.wayfair.com/x/pdp/-TRGU1831.html,Giraffe Bathroom Wall Mount Toilet Paper Holder,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9329/93293244/49_TRGU1831.jpg,,Yes,"These would look good together in the same space, likely a bathroom.",,No,False,"The sleek, modern, and abstract design of the gold mirror clashes with the rustic, novelty, and figurative style of the cast iron giraffe toilet paper holder. Their materials, finishes, and overall aesthetics are too dissimilar to create a cohesive look."
