human_label_id,product_1,product_1_pdp_url,product_1_title,product_1_img,product_2,product_2_pdp_url,product_2_title,product_2_img,pred_compatible,pred_yes,pred_reason
9fa2ed17-f35b-4431-ac6d-42c3bbe9a892,BER10518,https://www.wayfair.com/x/pdp/-BER10518.html,Master Series Dual-Fuel Range 30 - 5 Burners - Electric Oven - Black Matte Finish,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2559/255930007/49_BER10518.jpg,HAN3051,https://www.wayfair.com/x/pdp/-HAN3051.html,AXOR Starck Double Handle Pot Filler with Side Spray,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1980/198021855/49_HAN3051.jpg,Yes,True,"Both products share a high-end, modern European design aesthetic. The chrome finish of the pot filler perfectly complements the stainless steel and chrome details on the range, creating a cohesive and professional look for a contemporary kitchen."
83679124-9bcb-4470-8975-d0880225ca7b,DVOE3384,https://www.wayfair.com/x/pdp/-DVOE3384.html,Hathaway Rectangular Dining Table Set Acacia Brown,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3140/314074592/49_DVOE3384.jpg,VQY10307,https://www.wayfair.com/x/pdp/-W110797339.html,Lavita Metal Armchair Dining Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2782/278251425/49_VQY10307.jpg,No,False,"The two products have conflicting modern aesthetics. The Hathaway set features substantial wood forms and fabric upholstery for a more formal, classic modern look, while the Lavita chair has thin metal legs and quilted PU leather, creating a more casual, industrial feel. The leg styles and material choices would clash significantly."
4d7d4d86-103a-4dea-88ba-5d1eb13a58d3,LCOR1234,https://www.wayfair.com/x/pdp/-LCOR1234.html,Oyster Shell Single Scroll Arm Sconce,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2461/246125434/49_LCOR1234.jpg,RXE1221,https://www.wayfair.com/x/pdp/-RXE1221.html,Glam Accent Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5304/53048160/49_RXE1221.jpg,No,False,"The styles are conflicting. The sconce has a traditional, coastal aesthetic with a warm champagne finish and natural shell elements. The mirror, with its cool silverleaf finish, black accents, and bold, biomorphic shape, is distinctly modern and graphic. The two pieces lack a shared design language and would create a jarring visual."
a131049c-11d8-4e95-b275-43974dcf021d,OBVV1744,https://www.wayfair.com/x/pdp/-W100237049.html,4'' H Iron Tabletop Candlestick,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2639/263968720/49_OBVV1744.jpg,OPCO3449,https://www.wayfair.com/x/pdp/-OPCO3449.html,Laval Print Square Throw Pillow,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3208/32085066/49_OPCO3449.jpg,,,
e255c91e-4403-4564-b78e-b05ef6ef8af2,NTW16038,https://www.wayfair.com/x/pdp/-NTW16038.html,"NCAA Mapping Jackson State Jacquard Throw Blanket, College Sports Decor, 46x60 Inches",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2653/265303688/49_NTW16038.jpg,WQF11683,https://www.wayfair.com/x/pdp/-W001603965.html,Tribeca Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1345/134532089/49_WQF11683.jpg,No,False,"These two items have clashing styles and are intended for different environments. The collegiate, graphic style of the jacquard throw blanket does not coordinate with the contemporary, woven wicker design of the outdoor coffee table."
264ce785-df30-41ba-b7df-ce4996a86423,LDER8327,https://www.wayfair.com/x/pdp/-LDER8327.html,"Roper TV Stand for TVs up to 88""",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4416/44164291/49_LDER8327.jpg,WNBF5918,https://www.wayfair.com/x/pdp/-W111796416.html,Patrizi Oval Glass Top Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3003/300377142/49_WNBF5918.jpg,No,False,"The two pieces have conflicting design languages. The TV stand is dark, angular, and rectilinear, while the coffee table is white, glossy, and curvilinear. This stark contrast in both form and finish would create a jarring and incoherent look in a living room."
fb2cd883-9e35-4c00-8ff1-087583bbc07a,MCAL3387,https://www.wayfair.com/x/pdp/-W100793667.html,Christeen Solid Colour Polyster Table Runner,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2571/257179272/49_MCAL3387.jpg,LMS13825,https://www.wayfair.com/x/pdp/-LMS13825.html,Boyne Arm Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2639/263905795/49_LMS13825.jpg,Yes,True,"Both items share a modern, minimalist aesthetic. The soft, muted color palette of duck egg blue and cream is complementary and would create a serene and cohesive dining room setting."
5a656326-bd14-41c8-a40d-d409ef3a19f6,CBUV3768,https://www.wayfair.com/x/pdp/-W110317521.html,Pink Cosmetics Elegant Make-up Illustration On Canvas Print,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2659/265945640/49_CBUV3768.jpg,FV95217,https://www.wayfair.com/x/pdp/-W008599882.html,Velazquez Oval Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2199/219938819/49_FV95217.jpg,Yes,True,"Both pieces share a distinct glam aesthetic. The coffee table's gold frame and white faux marble top pair beautifully with the feminine, cosmetic-themed subject matter and soft pink tones of the wall art, creating a cohesive and chic look."
2681911d-4773-401c-b4e4-65ef35362592,PVLA1610,https://www.wayfair.com/x/pdp/-PVLA1610.html,"Alyah Square 4 - Person 37"" Long Dining Set with Cushions and Umbrella",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3583/358367007/49_PVLA1610.jpg,BDNS1403,https://www.wayfair.com/x/pdp/-BDNS1403.html,Modern Grey And White Outdoor Dining Chairs With Grey Cushions - Set Of 2,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1461/146167475/49_BDNS1403.jpg,No,False,"The two products have clashing styles. Product 1 is a traditional, ornate metal set with curved lines and a lattice design, while Product 2 features modern, minimalist chairs with a boxy white frame and woven rope details. Their aesthetics are too different to create a cohesive look."
69cf9e0e-dee9-4ca8-b313-e1157c712098,TFTY1101,https://www.wayfair.com/x/pdp/-TFTY1101.html,Bubble Polka Dot Handmade Flat Ivory Pile Weave Wool Area Rug By Tufty Home,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2349/234910256/49_TFTY1101.jpg,ZCOO2455,https://www.wayfair.com/x/pdp/-W112007676.html,"2-Tier Industrial Coffee Table With Storage Shelf,31.49"" X 15.35"" X 18.98""Rectangle Wood TV Stand Side Table",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3018/301897002/49_ZCOO2455.jpg,Yes,True,"Both items share a modern farmhouse aesthetic. The neutral, textured weave of the rug provides a perfect foundation for the rustic grey wood finish of the coffee table, creating a cohesive and inviting living room setting."
4e79b167-6f23-43fd-9203-be58885cb3bc,UAYP1048,https://www.wayfair.com/x/pdp/-UAYP1048.html,Uniplay Toy Organizer With Bins,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1496/149693992/49_UAYP1048.jpg,XTBS3282,https://www.wayfair.com/x/pdp/-XTBS3282.html, Mystic Athena Tribal Moroccan Light Grey Area Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2354/235460908/49_XTBS3282.jpg,Yes,True,"Both items share a harmonious neutral color palette of sand, cream, and grey. They also both feature geometric patterns—the tribal design on the rug and the perforated pattern on the organizer's frame—making them a cohesive pairing for a modern playroom or child's bedroom."
a92289a3-adfa-4656-b7ac-fc31d5409e69,EBSI1000,https://www.wayfair.com/x/pdp/-W008988345.html,"Berwick 13.7"" H Framed Outdoor Wall Lantern",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2827/282791669/49_EBSI1000.jpg,MDT10258,https://www.wayfair.com/x/pdp/-W001927539.html,"Bergan 64"" Wide Outdoor Wicker Patio Sofa with Cushions",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4889/48893560/49_MDT10258.jpg,,,
53407164-42f0-4a61-b0a7-66b1543f7b0b,BGRS6713,https://www.wayfair.com/x/pdp/-BGRS6713.html,Storage Ottoman,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4605/46056885/49_BGRS6713.jpg,CNDK1011,https://www.wayfair.com/x/pdp/-W110677495.html,Lukasik Mandala Square Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3157/315726065/49_CNDK1011.jpg,,,
a39e7e82-3e87-4d2d-afe3-b8423da1c5ba,FUAX1129,https://www.wayfair.com/x/pdp/-W004922935.html,Outdoor Barthelus Rocking Metal Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9650/96505263/49_FUAX1129.jpg,WIIP1846,https://www.wayfair.com/x/pdp/-W112911792.html,Wood Patio Folding Side Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3258/325825651/49_WIIP1846.jpg,No,False,"The modern, utilitarian design of the metal rocking chair clashes with the traditional, classic style of the wooden folding table. The materials (metal/fabric vs. wood) and overall aesthetics are too different to create a harmonious pairing."
7656e416-62dc-403e-a8cc-d7779650d673,NWAS1066,https://www.wayfair.com/x/pdp/-NWAS1066.html,"Solid Surface 11"" x 17.75"" Undermount Kitchen Sink",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5773/57736177/49_NWAS1066.jpg,YDCR1561,https://www.wayfair.com/x/pdp/-YDCR1561.html,Single Handle Kitchen Faucet With Accessories,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/7419/74198343/49_YDCR1561.jpg,Yes,True,"Both items share a modern, minimalist aesthetic. The warm, neutral 'Pebble' color of the sink provides a pleasing and classic contrast to the cool, brushed nickel finish of the faucet, creating a cohesive look for a contemporary kitchen."
d0aaba4f-ad66-4ede-8b07-20ea7069a6d2,ENW11712,https://www.wayfair.com/x/pdp/-W110640327.html,"59"" Double Rotating Americana Spinner",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2725/272549768/49_ENW11712.jpg,FOU1190,https://www.wayfair.com/x/pdp/-FOU1190.html,"Chelsea Euro Clearview Metal Evacuation Crib, Mini Portable Crib With Mattress",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1200/12001238/49_FOU1190.jpg,No,False,"These products serve fundamentally different functions and are intended for completely different spaces. A garden spinner is an outdoor decoration, while a crib is indoor furniture for a nursery. They cannot coexist in the same room."
465c84f0-76f4-465e-bafe-a392a07d33a6,BYIL9613,https://www.wayfair.com/x/pdp/-BYIL9613.html,Aalst Soho Hand Tufted Wool/Viscose Floral Rug in Brown/Yellow/Red,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3832/38325333/49_BYIL9613.jpg,SYCH1581,https://www.wayfair.com/x/pdp/-W110741947.html,Arniyah Single Coffee Table Small Coffee Table Living Room Table Round Coffee Table Center Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2785/278553599/49_SYCH1581.jpg,Yes,True,"Both pieces share a natural, botanical theme. The earthy, textural wicker of the coffee table provides a beautiful contrast and complement to the bold, graphic floral pattern of the rug. This pairing would be excellent for creating a vibrant bohemian or eclectic living space."
93492248-38bb-4637-99ab-c3e1c9182fad,IRD10527,https://www.wayfair.com/x/pdp/-W011421038.html,"Radmilo 41"" Stool",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3295/329516689/49_IRD10527.jpg,ZLKN3871,https://www.wayfair.com/x/pdp/-W007101514.html,36 in. ZLINE CrownSound Ducted Vent Wall Mount Range Hood in Stainless Steel W/ Bluetooth Speakers (KF2CRN-BT-36),http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1401/140167794/49_ZLKN3871.jpg,Yes,True,"Both products share a clean, transitional aesthetic suitable for a modern kitchen. The champagne finish of the stool frames and the stainless steel of the range hood are complementary metallic tones, and the white upholstery of the stools is a neutral that would coordinate well."
4e95390e-e0ba-400b-9692-35eebbafe058,JLYJ5327,https://www.wayfair.com/x/pdp/-W008915067.html,2 Piece Faux Leather Reclining Living Room Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2021/202182964/49_JLYJ5327.jpg,FPLJ8422,https://www.wayfair.com/x/pdp/-FPLJ8422.html,Dorchester Round Cocktail Table II,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2989/298939554/49_FPLJ8422.jpg,No,False,"The casual, bulky, and contemporary style of the reclining faux leather sofa set clashes significantly with the elegant, traditional, and Art Deco-inspired design of the figured walnut coffee table. Their materials, silhouettes, and overall aesthetics are too dissimilar to create a cohesive look."
d3d9cf08-590e-49c8-b5c2-e85eb5b14f22,KFBM2085,https://www.wayfair.com/x/pdp/-W004031269.html,Conesville Loving Home Cafe Curtain,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1259/125947994/49_KFBM2085.jpg,DMST2378,https://www.wayfair.com/x/pdp/-W009296944.html,6 - Light Candle Style Chandelier With Wood Accents,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2131/213144180/49_DMST2378.jpg,Yes,True,"Both items share a strong rustic farmhouse aesthetic. The distressed wood finish and brown metal on the chandelier complement the weathered wood pattern and brown text on the curtains, creating a cohesive and charming look."
e87fa872-f009-4505-86df-9987cad02130,OZAY1301,https://www.wayfair.com/x/pdp/-W100460482.html,Earie Farmhouse Storage Accent Textured 2-Door Cabinet with with Metal Handles,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2543/254384972/49_OZAY1301.jpg,XKQ11191,https://www.wayfair.com/x/pdp/-W100765465.html,Phelex Vintage Tapestry Textured Printed Cotton Light Filtering Curtains-  Single Panel,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2585/258587669/49_XKQ11191.jpg,No,False,"The strong, modern geometric pattern on the cabinet clashes with the soft, distressed, vintage tapestry pattern of the curtains. The two distinct and dominant patterns would create a visually busy and incoherent aesthetic."
c669403e-3f1e-4d7a-b3e5-c25b08027a89,RIE1073,https://www.wayfair.com/x/pdp/-RIE1073.html,RIEDEL Vinum Pinot Noir (Burgundy Red) Wine Glass (Set of 2),http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/8631/86316011/49_RIE1073.jpg,BNQU1003,https://www.wayfair.com/x/pdp/-BNQU1003.html,Bulk 10 Pack Case 30 Round X 42 Height Highboy Stretch Spandex Table Covers White,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2263/226373120/49_BNQU1003.jpg,Yes,True,"Both items are staples of modern event design. The sleek, minimalist white spandex table cover provides a clean, neutral backdrop that allows the classic, elegant silhouette of the RIEDEL wine glasses to stand out, creating a polished and cohesive look for a party or reception."
4c18610f-2189-45b4-8e36-dd7fcc207c93,CRLM1341,https://www.wayfair.com/x/pdp/-CRLM1341.html,Pascale Paisley Pillow,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5860/58608632/49_CRLM1341.jpg,FPLJ8422,https://www.wayfair.com/x/pdp/-FPLJ8422.html,Dorchester Round Cocktail Table II,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2989/298939554/49_FPLJ8422.jpg,No,False,"The traditional, organic paisley pattern of the pillow clashes with the sleek, geometric, Art Deco style of the cocktail table. These two items come from different design eras and do not share a cohesive aesthetic."
c749666c-7e4c-4baa-b182-b7cde36636a2,PBUA8948,https://www.wayfair.com/x/pdp/-PBUA8948.html,Oliver Gal Contemporary Glam Jungle Leopard Framed Canvas Art Print For Living Room,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2012/201221381/49_PBUA8948.jpg,GPEB1634,https://www.wayfair.com/x/pdp/-W005049157.html,Ceno 4 Legs Coffee Table with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2552/255297034/49_GPEB1634.jpg,,,
2441382e-cf86-4c4d-a96b-eb3dbb23d31b,WHW12354,https://www.wayfair.com/x/pdp/-WHW12354.html,"Callaway Love 33' L x 20.5"" W Peel and Stick Wallpaper Roll",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2311/231130010/49_WHW12354.jpg,SWPB1029,https://www.wayfair.com/x/pdp/-W011257299.html,Gurijeevan 3-in-1 Convertible Crib,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2383/238307064/49_SWPB1029.jpg,Yes,True,"The modern, geometric pattern of the wallpaper provides a sophisticated and stylish backdrop for the clean, contemporary lines of the dark gray crib. The contrast between the light, patterned wall and the solid, dark furniture creates a visually interesting and chic nursery."
d5d3c9a0-d782-4841-9aa6-7de3264baff0,WYSI9150,https://www.wayfair.com/x/pdp/-W009061263.html,Retro Chair I Sit Blue/Black,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2040/204076461/49_WYSI9150.jpg,GEHA1063,https://www.wayfair.com/x/pdp/-W004379807.html,"47"" Solid Wood Handmade paint Heavy Duty Coffee Table",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/7342/73422484/49_GEHA1063.jpg,Yes,True,"Both pieces share a traditional and transitional design language. The black metal legs of the coffee table would coordinate well with the described blue and black color palette of the retro wall art, creating a cohesive look in a living room."
387f982f-8ee9-4b1e-b00f-09cdb10d3e0d,ANAK1043,https://www.wayfair.com/x/pdp/-ANAK1043.html,Rooh 48'' Free Standing Single Bathroom Vanity with White Quartz Top,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2617/261797508/49_ANAK1043.jpg,JMSM1329,https://www.wayfair.com/x/pdp/-JMSM1329.html,63'' Freestanding Soaking Solid Surface Bathtub,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2961/296146183/49_JMSM1329.jpg,Yes,True,"The white quartz top of the transitional vanity harmonizes with the matte white finish of the modern, sculptural tub. This color continuity allows the contrast between the vanity's geometric lines and the tub's organic curves to create a sophisticated, balanced look suitable for a modern or transitional bathroom."
960c0c5d-547b-46f6-bfc1-bbb38761d348,GCVL1471,https://www.wayfair.com/x/pdp/-GCVL1471.html,Howard Miller Home Bar with Wine Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1884/188460796/49_GCVL1471.jpg,STSS3641,https://www.wayfair.com/x/pdp/-STSS3641.html,"Sandie 30"" Bar Stool",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3413/34130394/49_STSS3641.jpg,Yes,True,"Both items share a rustic, industrial aesthetic. The bar's combination of natural wood and metal pairs well with the stool's distressed, dark wood finish and utilitarian design."
86a96244-1201-4ff3-87eb-adec4bbbe89f,UCZF2193,https://www.wayfair.com/x/pdp/-UCZF2193.html,"20"" H x 24"" W Pegboard",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2349/234978388/49_UCZF2193.jpg,ACOJ1816,https://www.wayfair.com/x/pdp/-W100409519.html,Crosslin 31.49 W Wood Top Workbench,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2518/251895540/49_ACOJ1816.jpg,,,
d203f9b2-ffb1-4441-aeab-a74ebdb9243c,IIFL1134,https://www.wayfair.com/x/pdp/-W100834941.html,Manel Rattan Sideboard Buffet Cabinet with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2603/260381917/49_IIFL1134.jpg,EFPT1030,https://www.wayfair.com/x/pdp/-W002470759.html,Wickes 2 - Light Unique / Statement LED Chandelier,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9734/97348298/49_EFPT1030.jpg,,,
c41c6b52-7c4d-4f1c-b720-23464fa35de9,HQK10903,https://www.wayfair.com/x/pdp/-W002676084.html,Apothecary Chest,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/8632/86329204/49_HQK10903.jpg,SAWS1002,https://www.wayfair.com/x/pdp/-W112511223.html,"Velvet curtains with blue embroidered trim, white velvet blackout curtains, decorative curtains. (Pair)",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3159/315990344/49_SAWS1002.jpg,,,
7135327c-347d-4d05-9f27-9b6785b17af1,CDCB3830,https://www.wayfair.com/x/pdp/-W004269851.html,"Putcha Viola 24"" Vanity in Glacial Green with Chrome Modern Single Faucet",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1307/130702647/49_CDCB3830.jpg,SLBH6641,https://www.wayfair.com/x/pdp/-SLBH6641.html,59'' Streamline Freestanding Soaking Acrylic Bathtub With Drain and Bamboo Tray,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2703/270346089/49_SLBH6641.jpg,No,False,"The metal finishes on these two products clash significantly (chrome on the vanity vs. polished brass on the tub). Additionally, the vanity's transitional, rectilinear style conflicts with the sleek, modern, curvilinear form of the freestanding tub, creating a disjointed look."
a4a68594-ca23-45ee-898a-8a3754c7d948,VYH58376,https://www.wayfair.com/x/pdp/-W010733062.html,Stupell Industries Designer Fashion Glam Architecture 2 Piece Printed Throw Pillow Set by Madeline Blake,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2324/232406047/49_VYH58376.jpg,BNUE1764,https://www.wayfair.com/x/pdp/-W112553010.html,Modern Round Coffee Table with Pedestal Support,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3145/314525467/49_BNUE1764.jpg,,,
342a93d2-42f4-4857-b805-aa4ad0658e9b,LCTN1390,https://www.wayfair.com/x/pdp/-W010940446.html,Jehu in White,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2345/234529814/49_LCTN1390.jpg,WNST5398,https://www.wayfair.com/x/pdp/-W001505385.html,Finbar 3 - Light Shaded Classic/Traditional Chandelier,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/8385/83850976/49_WNST5398.jpg,Yes,True,"Both pieces share a traditional style. The dark bronze finish of the chandelier complements the brown and blue tones in the curtain's floral pattern, and its white shades match the curtain's white background, creating a cohesive look for a kitchen."
111467b1-753e-41cd-a302-81078af6d050,DRRU1034,https://www.wayfair.com/x/pdp/-DRRU1034.html,A Com-Pleat Turn Around Slipcovered Swivel Barrel Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/7674/76744893/49_DRRU1034.jpg,EEBU1543,https://www.wayfair.com/x/pdp/-W100821588.html,Resor Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2598/259891255/49_EEBU1543.jpg,,,
bca8adf6-5e97-45b7-a070-b785b2ce9b35,MLKW1060,https://www.wayfair.com/x/pdp/-MLKW1060.html,3.4 Qt. Ceramic Rectangular Casserole,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3548/354826939/49_MLKW1060.jpg,WNSL1276,https://www.wayfair.com/x/pdp/-W006459741.html,"30"" 200 CFM Convertible Wall Mount Range Hood in Stainless Steel With Filter Included",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5059/50598167/49_WNSL1276.jpg,No,False,"These two products do not share a common design language. The casserole dish has a soft, colorful, retro-modern aesthetic with its ceramic material and rounded form. In contrast, the range hood is defined by its hard, angular lines and industrial stainless steel finish. While both belong in a kitchen, they are stylistically unrelated."
25c8bdce-63eb-4c44-87b0-24206f0662c8,TOT2498,https://www.wayfair.com/x/pdp/-TOT2498.html,Trip Lever for ST743S,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1170/11705636/49_TOT2498.jpg,DZHZ1161,https://www.wayfair.com/x/pdp/-DZHZ1161.html,Single Handle Bathroom Vanity Sink Faucet,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3551/355177200/49_DZHZ1161.jpg,No,False,"The finishes of these two bathroom hardware pieces do not match. The trip lever is white ('Cotton'), while the faucet is brushed nickel. For a cohesive design, it is best practice to match the finish of all hardware and fixtures within a bathroom. Furthermore, the soft, curved shape of the lever handle clashes with the sharp, angular, geometric design of the waterfall faucet."
18b2f7c7-abf6-4a02-ac9a-498cf7fa939a,BWON4739,https://www.wayfair.com/x/pdp/-BWON4739.html,"30"" Bathroom Vanity with Sink, Freestanding Bathroom Storage Cabinet",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2988/298885200/49_BWON4739.jpg,SLBH9352,https://www.wayfair.com/x/pdp/-SLBH9352.html,"57'' Streamline Clawfoot Soaking Acrylic Bathtub With Drain, Clawfeet, and Bamboo Tray",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2824/282423822/49_SLBH9352.jpg,No,False,"The vanity is distinctly modern with its clean lines, fluted texture, and minimalist legs. In contrast, the bathtub is traditional and vintage, characterized by its classic curved shape and ornate claw feet. These two styles are fundamentally different and would create a jarring, incoherent look in the same bathroom."
f994b5fd-47b0-4e88-8c67-f78c0a9bd901,IASX1335,https://www.wayfair.com/x/pdp/-IASX1335.html,Stainless Steel Linear Grid Shower Drain,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2397/239761019/49_IASX1335.jpg,VNOV2714,https://www.wayfair.com/x/pdp/-VNOV2714.html,"Breckan 72"" Wall-Mounted Double Bathroom Vanity Set",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2877/287782745/49_VNOV2714.jpg,Yes,True,"Both products share a modern, minimalist aesthetic. The black finish of the linear drain perfectly complements the black faucets and hardware on the vanity, creating a cohesive and contemporary bathroom design."
409b6809-fe19-4c44-9188-4ae6be331422,BWON4108,https://www.wayfair.com/x/pdp/-W111107917.html,Oddo Solid Wood Rectangle Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3140/314077261/49_BWON4108.jpg,RCOE1033,https://www.wayfair.com/x/pdp/-W100468344.html,Jahdal 8 - Light Dimmable Sputnik Modern Linear Chandelier,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2527/252747268/49_RCOE1033.jpg,Yes,True,"Both pieces share a modern design aesthetic. The mirror's simple, clean-lined wood frame would provide a warm, organic contrast to the graphic, Mid-Century Modern style of the black metal and white globe chandelier. This mix of materials is common in modern and eclectic interiors."
ad95dc27-e7ec-41ed-ab77-826fef98c26f,DVQD1396,https://www.wayfair.com/x/pdp/-W100173140.html,Canella Wall Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2850/285060858/49_DVQD1396.jpg,BYDT3035,https://www.wayfair.com/x/pdp/-W008421658.html,Baleria 6 - Light Unique Classic / Traditional LED Chandelier,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3346/33466371/49_BYDT3035.jpg,Yes,True,"Both pieces share a transitional style that blends classic and modern elements. The soft, traditional arch of the wood mirror provides a nice contrast to the clean, geometric lines of the dark bronze chandelier, creating a balanced and sophisticated look."
8e324d9d-9298-4d93-b636-2840b4c2c04c,WLRO1092,https://www.wayfair.com/x/pdp/-W005759699.html,Almeric Ceramic Garden Stool,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3897/38978411/49_WLRO1092.jpg,FV43252,https://www.wayfair.com/x/pdp/-FV43252.html,Jamon Martha Stewart Hand Tufted Wool/Viscose Animal Print Rug in Tan,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1368/136889954/49_FV43252.jpg,Yes,True,"Both pieces share a bold, glamorous aesthetic. The metallic silver finish of the stool and the classic leopard print of the rug are a classic pairing in Hollywood Regency or glam-inspired interiors, creating a sophisticated and daring look."
