human_label_id,product_1,product_1_pdp_url,product_1_title,product_1_img,product_2,product_2_pdp_url,product_2_title,product_2_img,pred_compatible,pred_yes,pred_reason
0719fcbd-d9ea-4cb6-8e47-ff6349e3beb4,CEDI3698,https://www.wayfair.com/x/pdp/-W011336309.html,"Swivel Accent Barrel Modern Sofa Lounge Club Big Round Chair With Storage Ottoman Linen Fabric For Living Room Hotel With Pillows, Beige",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2357/235769943/49_CEDI3698.jpg,BXVA1779,https://www.wayfair.com/x/pdp/-BXVA1779.html,Oval stylish Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3083/308312371/49_BXVA1779.jpg,Yes,True,"Both pieces share a modern, minimalist aesthetic defined by soft, rounded silhouettes. The circular form of the chair and the oval shape of the coffee table create a cohesive and harmonious look, while the blue and black color combination is a classic and sophisticated pairing."
98d1649c-08a2-48ab-90e4-499db856a87a,JLYL1379,https://www.wayfair.com/x/pdp/-W110266977.html,Chaelynn Jewelry Box +,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2661/266172213/49_JLYL1379.jpg,IIAR1046,https://www.wayfair.com/x/pdp/-W003083791.html,Bakerhill Antique Mango Decorative Box,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1144/114482170/49_IIAR1046.jpg,Yes,True,"Both items are crafted from dark-stained wood and share a rustic, antique aesthetic. They would work well together on a dresser or vanity to create a cohesive storage solution for small personal items."
db889e03-ab34-4fbc-be32-7935a85ac2dc,BNZY1336,https://www.wayfair.com/x/pdp/-W011214299.html,"Acerra 29"" W Velvet Armchair With Pillow Back",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2376/237687132/49_BNZY1336.jpg,WIXU2287,https://www.wayfair.com/x/pdp/-W113080812.html,Handmade Modern Glam Coffee Table - Gold Accents & Abstract Mesh Design,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3290/329039676/49_WIXU2287.jpg,Yes,True,"Both pieces share a modern glam aesthetic. The rich navy blue velvet of the armchair is a classic and luxurious pairing with the gold finish of the coffee table. While the chair has a linear, structured form and the table is round and organic, this contrast creates a dynamic and sophisticated look rather than a clash."
df7cc58b-c5bc-4d63-8aa6-aaf46852d4f4,HOOS3677,https://www.wayfair.com/x/pdp/-W110183375.html,Jovairia 70.87'' W Storage Credenza,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2645/264583890/49_HOOS3677.jpg,BIFD7491,https://www.wayfair.com/x/pdp/-W111302332.html,Dunbarton Coffee Table Rectangular Coffee Table Center Table Large Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2880/288010437/49_BIFD7491.jpg,,,
3955d384-5dd6-416c-afe8-94ac00c4ae39,BKSI1247,https://www.wayfair.com/x/pdp/-W004524913.html,Luera Dining Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1347/134760046/49_BKSI1247.jpg,CDHF1574,https://www.wayfair.com/x/pdp/-W002701849.html,Latty Upholstered Metal High Back Cantilever Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2226/222680053/49_CDHF1574.jpg,No,False,"The warm, natural Scandinavian style of the oak table clashes with the cool, sleek, contemporary aesthetic of the chrome and faux leather cantilever chair. The materials and design languages are too dissimilar to create a cohesive look."
6a0057a1-6b90-4b2e-968b-a1f3c63e76e5,XTBS3200,https://www.wayfair.com/x/pdp/-XTBS3200.html,Kehr Avocado Novelty Green Printed Distressed Machine Washable Area Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2264/226454464/49_XTBS3200.jpg,MABF4113,https://www.wayfair.com/x/pdp/-W112697823.html,"Vintage Metal Coffee Table End Table, Round Side Table for Sofa Bedside Nightstand, Accent Table Decorative Small Space Living Room Bedroom",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3202/320243322/49_MABF4113.jpg,,,
fe29b6cb-a2f0-4323-9f0f-31fcc75fdbe3,GBVH3286,https://www.wayfair.com/x/pdp/-GBVH3286.html,Mission Library Wall,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3080/308034809/49_GBVH3286.jpg,EELH1919,https://www.wayfair.com/x/pdp/-W111570008.html,Parveen Rectangle Writing Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2925/292586354/49_EELH1919.jpg,,,
5405c273-528b-483d-b5e4-955feec99e52,MBMI1421,https://www.wayfair.com/x/pdp/-W112179250.html,1-Light Wall Lighting with Crystal Glass Shade,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3065/306502594/49_MBMI1421.jpg,EQI10919,https://www.wayfair.com/x/pdp/-EQI10919.html,Cherol Solid Wood Wall Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2640/264025143/49_EQI10919.jpg,Yes,True,"Both pieces share an ornate, traditional aesthetic. The antique brass finish and crystal detail of the sconce complement the intricately carved, distressed metallic frame of the mirror, creating a cohesive and luxurious vintage look."
5cb0b148-ba38-4154-8180-986c7049b732,GCVL1727,https://www.wayfair.com/x/pdp/-GCVL1727.html,Decker II Floor Clock,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2212/221242163/49_GCVL1727.jpg,JMBB1856,https://www.wayfair.com/x/pdp/-JMBB1856.html,Majorlynn 55.1 W,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/0/0/49_JMBB1856.jpg,,,
e825bc98-3849-4bca-a3e6-ff4b0ac2de40,JYQA1044,https://www.wayfair.com/x/pdp/-W111685412.html,"Nolie 9"" Modern Black Nickel 3-light Cluster Integrated Led Linear Chandelier With Waterdrop Glass For Staircase",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3055/305553018/49_JYQA1044.jpg,STDR2443,https://www.wayfair.com/x/pdp/-W100709933.html,Cassiano Dining Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2577/257719091/49_STDR2443.jpg,,,
688c360f-1b31-482c-9017-4348ea4aa77e,WNPR6226,https://www.wayfair.com/x/pdp/-W002809336.html,Mastrangelo End Table with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/6556/65560316/49_WNPR6226.jpg,ESGE2948,https://www.wayfair.com/x/pdp/-W112454271.html,Modern minimalist imitation coffee table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3160/316028575/49_ESGE2948.jpg,No,False,"These two tables have clashing design styles. The end table is traditional and rectilinear, with simple, straight lines. The coffee table is described as modern and organic, with an 'irregular, cloud-shaped' form and 'soft, flowing lines'. The sharp angles of the end table would conflict with the soft, sculptural shape of the coffee table, creating a visually jarring and incoherent space."
76c2dad3-c393-4380-88cc-c7dca0b60c49,KBNE2039,https://www.wayfair.com/x/pdp/-W004036784.html,Vivan 4 - Light Sputnik Sphere Chandelier,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3500/350015067/49_KBNE2039.jpg,ENDE3572,https://www.wayfair.com/x/pdp/-W003236368.html,Jardine Plaid Stripe Sheer Window Curtain Panel,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/6434/64343900/49_ENDE3572.jpg,No,False,"The sleek, modern, architectural style of the black Sputnik chandelier clashes with the sheer, patterned, and brightly colored fabric of the curtains. The two pieces have very different aesthetic moods and do not share a cohesive design language."
dbb7b721-e799-4072-97ef-41c61cdd90ef,ORNE7407,https://www.wayfair.com/x/pdp/-ORNE7407.html,Perrigo 4 - Piece Ceramic Pot Planter Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4451/44510310/49_ORNE7407.jpg,EELH1828,https://www.wayfair.com/x/pdp/-EELH1828.html,TM749312330823FHP&Size Bonsai Plant in Cement Pot,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2922/292201857/49_EELH1828.jpg,,,
29f3d364-2faa-4828-bc89-379a5c48b724,MCRR3334,https://www.wayfair.com/x/pdp/-W000500468.html,"Mose 23"" Table Lamp",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4445/44453609/49_MCRR3334.jpg,WNMO3155,https://www.wayfair.com/x/pdp/-W113325520.html,Bamboo Floating Nightstand With Drawer & Open Shelf - Fully Assembled Wall Mounted Bedside Table With Modern Design For Bedroom And Small Spaces - FSC Certified Bamboo Side Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3339/333920876/49_WNMO3155.jpg,,,
fa23270e-7a7f-4dd5-a679-b38cd6172d5c,POFL1295,https://www.wayfair.com/x/pdp/-POFL1295.html,Single Hole Faucet Bathroom Faucet with Drain Assembly,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2459/245947545/49_POFL1295.jpg,NOVO1181,https://www.wayfair.com/x/pdp/-NOVO1181.html,Quito Pequeno Metal Oval Dual Mount Bathroom Sink,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1407/14072386/49_NOVO1181.jpg,No,False,"The finishes and styles of these two products clash. The sleek, modern, cool-toned polished chrome of the faucet is incongruous with the rustic, warm-toned, hammered copper of the sink, creating a visually jarring combination."
0d83a488-b12d-4494-9649-fd762094516a,WDLN3767,https://www.wayfair.com/x/pdp/-W005000577.html,Abdul-Hakim Standard Bookcase,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4211/42118342/49_WDLN3767.jpg,ATFN1108,https://www.wayfair.com/x/pdp/-W008227055.html,Despena Solid Wood Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2799/279982502/49_ATFN1108.jpg,No,False,"While both pieces share a mid-century modern silhouette with splayed legs, their finishes and hardware are in direct conflict. The bookcase's dark, formal walnut finish and sleek metal pulls clash with the desk's light, rustic oak-ish finish and vintage-style cup pulls, creating a disjointed look."
a4c76c3f-5bcb-4f70-83e6-900b1c951f0c,ROHE8028,https://www.wayfair.com/x/pdp/-W005482400.html,Jennette Avia Cane Back and Sides Armchair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2483/248361108/49_ROHE8028.jpg,HADK1104,https://www.wayfair.com/x/pdp/-W009912278.html,Winford 4 Legs Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3407/340724720/49_HADK1104.jpg,Yes,True,"Both pieces share a coastal, textural aesthetic. The armchair's cane paneling and the coffee table's wrapped rope body create a cohesive, natural feel. Their neutral color palettes and use of wood are also complementary."
b313439f-6c58-408b-9d2a-9d6a3ad8fdd9,EBPK6996,https://www.wayfair.com/x/pdp/-W009326997.html,Pohl 100% Cotton Duvet Cover Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9439/94398472/49_EBPK6996.jpg,JZEA1038,https://www.wayfair.com/x/pdp/-W113933119.html,"Farmhouse 3 Drawer Bedroom Dresser, Wood Tall Chest of Drawers,Nightstand Closet Storage for Bedroom",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3458/345890706/49_JZEA1038.jpg,Yes,True,"Both pieces share a simple, modern aesthetic with clean lines. The solid, neutral gray of the duvet cover provides a versatile backdrop that complements the warm, dark cherry wood finish of the nightstand, creating a sophisticated and cohesive bedroom look."
d0e21e88-1636-4498-932a-ea4d8b57570d,DSON9384,https://www.wayfair.com/x/pdp/-W009597368.html,Faith Makes All Things LED Candle,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2191/219105915/49_DSON9384.jpg,VYQ6005,https://www.wayfair.com/x/pdp/-VYQ6005.html,Vika White Glass Table Vase,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2891/28913958/49_VYQ6005.jpg,No,False,"The two items have conflicting styles. The traditional, inspirational text-based design of the gold candle clashes with the modern, minimalist aesthetic of the white, embossed floral vase."
f9f15eec-c5ad-4b01-a963-0f8ff62f7e8f,NNCB1078,https://www.wayfair.com/x/pdp/-NNCB1078.html,"Mount-It! Bolt Down TV Stand | Heavy Duty Swivel Table Top Desktop Mount For  32"" - 55"" VESA TVs",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/8163/81636398/49_NNCB1078.jpg,IMPE1354,https://www.wayfair.com/x/pdp/-W004930091.html,NFL Reclaimed Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1145/114555346/49_IMPE1354.jpg,No,False,"The sleek, modern, and industrial design of the black metal TV stand clashes with the warm, rustic, and chunky reclaimed wood coffee table. The two pieces have conflicting aesthetics and materials, creating a visually incoherent pairing."
eac8dc12-0a65-4d1e-8701-302d0d2c8caa,SVV11076,https://www.wayfair.com/x/pdp/-W005426520.html,Topeka Tray Top Cross Legs End Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1477/147793730/49_SVV11076.jpg,CIGT2789,https://www.wayfair.com/x/pdp/-W110393629.html,Ilus Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2684/268441402/49_CIGT2789.jpg,No,False,"While both tables use a similar wood and dark metal color palette, their fundamental styles and silhouettes are too different. The end table has a light, transitional feel with its slender cross-legs and tray top, while the coffee table is heavy, blocky, and has a more rustic or modern farmhouse aesthetic. The contrast in visual weight and design language would be jarring in the same room."
9e65a495-3087-46fd-bd82-ee8753061ac4,EAFK1420,https://www.wayfair.com/x/pdp/-EAFK1420.html,40.37'' W x 74.25'' H Hinged Frameless Shower Door,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2465/246519468/49_EAFK1420.jpg,BRZ10240,https://www.wayfair.com/x/pdp/-BRZ10240.html,Odin® Handheld Shower Head,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1250/125092304/49_BRZ10240.jpg,No,False,"While both items have a modern, minimalist design, their metal finishes are different. The shower door hardware is Chrome, while the handheld shower head is Luxe Gold. Placing these two distinct finishes in close proximity within the same shower would create a clashing, uncoordinated look."
42e708f5-6b1b-4b2b-8690-dca3628b16c7,AGRP7684,https://www.wayfair.com/x/pdp/-W111792669.html,Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2973/297315218/49_AGRP7684.jpg,WWWB1044,https://www.wayfair.com/x/pdp/-W114000336.html,"70"" Corduroy fabric floor pillow chair  Futon sofa with Adjustable Backrest, suitable for small-space bedrooms, living rooms and game rooms",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3534/353489045/49_WWWB1044.jpg,Yes,True,"Both pieces share a modern, minimalist aesthetic. The black metal frame of the coffee table complements the black corduroy of the sofa, creating a cohesive color story. The contrast between the airy, round coffee table and the solid, blocky form of the sofa would create a visually interesting and balanced composition in a contemporary living room."
7256b4bc-d806-46df-98e6-c468293c1490,BBOV2894,https://www.wayfair.com/x/pdp/-W111268339.html,"Dog Crate Furniture, Double-Doors Dog Kennel Indoor With Removable Tray And Wheels",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2902/290265980/49_BBOV2894.jpg,HCU10016,https://www.wayfair.com/x/pdp/-HCU10016.html,"hauck Play N Relax Center Portable Baby Playard Crib w/ Travel Bag, Quilted Grey",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2999/299914116/49_HCU10016.jpg,No,False,"These two items have completely different aesthetics. The dog crate is industrial with its dark wood and black metal construction, while the baby playard is modern and soft with its light grey quilted fabric and plastic frame. They do not share any common design language in terms of style, material, or color."
39d2bbc2-3383-4808-b7aa-db0ab04a2ba5,FOW12775,https://www.wayfair.com/x/pdp/-W007977838.html,Announce Performance Velvet Channel Tufted Sofa,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2218/221847487/49_FOW12775.jpg,CEXV1778,https://www.wayfair.com/x/pdp/-W113666426.html,Exquisite Aluminum Coffee and End Table Set with Glossy Patterned Base,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3409/340988097/49_CEXV1778.jpg,,,
08c2b12a-e694-4b0d-a0cd-0e676a4a22dc,DRV2126,https://www.wayfair.com/x/pdp/-DRV2126.html,Starck 3 Floor Standing Verio Outlet 1.28 GPF Elongated One-Piece Toilet (Seat Not Included),http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2996/29960999/49_DRV2126.jpg,BDRA2706,https://www.wayfair.com/x/pdp/-BDRA2706.html,BTERAZ 7.3'' White Bathroom Sink,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2479/247934838/49_BDRA2706.jpg,,,
2e3cedb0-eb7d-4914-b5a8-b56792583afc,TOT5620,https://www.wayfair.com/x/pdp/-TOT5620.html,Promenade® II Elongated One-Piece Toilet,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2006/200637325/49_TOT5620.jpg,ASD8913,https://www.wayfair.com/x/pdp/-ASD8913.html,Retrospect Ceramic Specialty Pedestal Bathroom Sink with Overflow,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3300/33002212/49_ASD8913.jpg,No,False,"While both fixtures share a traditional, architectural design style, the 'Sedona Beige' color of the toilet would clash with the bright white of the pedestal sink. Placing these two different colors side-by-side would create a jarring and uncoordinated look in a bathroom."
7be7aad8-54b2-410e-a2e6-fe3f80ddfa02,RXK11059,https://www.wayfair.com/x/pdp/-RXK11059.html,"Pearl 20 Piece Flatware Set, Service for 4",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2487/248707859/49_RXK11059.jpg,SDFY4301,https://www.wayfair.com/x/pdp/-W110173190.html,"6 Piece Carre Highball Glass Set 290ml - Lead Free Modern Drinkware For Cocktails, Whiskey",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2642/264268227/49_SDFY4301.jpg,No,False,"The two products have conflicting styles. The flatware has a traditional, ornate design with beaded edges and a shell motif, while the glassware is distinctly modern and geometric with its square base and clean lines. This creates a stylistic clash."
f2ccd89b-0f58-4df6-a0da-525634e1e31c,RGI11532,https://www.wayfair.com/x/pdp/-W003235385.html,9' Popcornament Garland,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1219/121963850/49_RGI11532.jpg,MBVL4921,https://www.wayfair.com/x/pdp/-W001962990.html,24'' Polyester Wreath,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1237/123742981/49_MBVL4921.jpg,Yes,True,"Both items share a traditional, rustic Christmas theme and a classic red and white/cream color palette. The simple, nostalgic popcorn garland would complement the more elaborate wreath, creating a cohesive and festive holiday display."
72cf98a3-2f56-40e6-bae9-f81398bce2c7,ZUAA1247,https://www.wayfair.com/x/pdp/-W100333172.html,Box Cushion Sofa Slipcover,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2500/250005048/49_ZUAA1247.jpg,FRRB1327,https://www.wayfair.com/x/pdp/-W110571143.html,Landyn Voile 100% Cotton Solid Sheer Rod Pocket Single Curtain Panel,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/8923/89230959/49_FRRB1327.jpg,Yes,True,"Both products are simple, solid-colored textiles in a neutral palette. The khaki slipcover and the sheer white curtains are versatile basics that would create a light, relaxed, and cohesive look in a living room or bedroom."
36fc730e-086c-4449-9064-3fe9ab16ef9f,FIFO5089,https://www.wayfair.com/x/pdp/-FIFO5089.html,Linen Solid Color Room Darkening Thermal Pinch Pleat Curtain Panels,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2200/220006087/49_FIFO5089.jpg,DVET1592,https://www.wayfair.com/x/pdp/-DVET1592.html,Muri Solid Wood 4 Legs Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3640/364071289/49_DVET1592.jpg,Yes,True,"Both items share a light, neutral color palette and natural, rustic textures. The weathered wood finish of the coffee table and the linen-like fabric of the curtains would work together beautifully to create a cohesive coastal or modern farmhouse aesthetic."
961619b6-a1ba-4dc4-94a4-fe9431787f83,BBOV3938,https://www.wayfair.com/x/pdp/-BBOV3938.html,"Galaxy Projector, Star Projector 3 In 1 Night Light Projector Works With Smart App & Alexa",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2928/292888669/49_BBOV3938.jpg,WWB10272,https://www.wayfair.com/x/pdp/-W113236121.html,"Newport Classic Crib, Natural Oak",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3319/331963548/49_WWB10272.jpg,Yes,True,"Both items are highly suitable for a nursery setting. The galaxy projector is a popular thematic accessory for a child's room, creating a soothing ambiance. The black base of the projector provides a subtle visual link to the crib's matte black metal legs, allowing them to coexist harmoniously."
9f41cee4-94fc-4018-92d1-55f9f646c874,MBXL1359,https://www.wayfair.com/x/pdp/-MBXL1359.html,Venya 34.75'' Wide Club Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2399/239915258/49_MBXL1359.jpg,DVLJ2707,https://www.wayfair.com/x/pdp/-W001210005.html,Romanita Polyresin Concrete Inspired Angled Oval Gray Outdoor Accent Table with Brown Tapered Wood Legs,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/7514/75146549/49_DVLJ2707.jpg,Yes,True,"Both pieces share a modern design aesthetic, characterized by clean lines and tapered wooden legs. The contrast between the chair's structured, black form and the table's organic, gray top creates a sophisticated and visually interesting pairing."
5d553d44-77ee-4766-9900-79d910846e3c,DVLJ7009,https://www.wayfair.com/x/pdp/-W007090497.html,Wyndham Wall Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1697/169771278/49_DVLJ7009.jpg,YBSH3794,https://www.wayfair.com/x/pdp/-W112011390.html,"5-Light Bohemia Chandelier Height Adjustable For Dining Rooms, Living Rooms, Kitchens",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3239/323914039/49_YBSH3794.jpg,Yes,True,"Both pieces share a distinct Bohemian style, characterized by the use of natural, woven materials (straw/raffia and rope) and a warm, earthy color palette. They would complement each other perfectly in a living room, dining room, or entryway."
575efaf0-a332-4616-b808-51667c482c04,JNZY1291,https://www.wayfair.com/x/pdp/-W002386976.html,Noma Small Glass Votive Holder Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1197/119730907/49_JNZY1291.jpg,RYCT1299,https://www.wayfair.com/x/pdp/-RYCT1299.html,Bari Boudoir Decorative Throw Pillow,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2989/298948906/49_RYCT1299.jpg,No,False,"While both items feature a strong, modern geometric texture, their colors—a vibrant cobalt blue and a deep red—clash and would create visual tension in a room."
ee9a9195-71c4-4d25-80d7-682cbcdb89f4,TOGA1062,https://www.wayfair.com/x/pdp/-TOGA1062.html,Alba Floral Rayon Flat Sheet,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5393/53930276/49_TOGA1062.jpg,HKEW1025,https://www.wayfair.com/x/pdp/-HKEW1025.html,Dark Walnut Full - Sized Platform Bed Frame: A Retro - Inspired Masterpiece with Robust Wooden Slat Foundation,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2551/255134004/49_HKEW1025.jpg,,,
a99543ec-feb6-4706-90f6-e6080866dc46,ATEP1086,https://www.wayfair.com/x/pdp/-W110319195.html,3D Metal Butterflies Wall Decor Set - 3 Piece,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2672/267286317/49_ATEP1086.jpg,MCHD3813,https://www.wayfair.com/x/pdp/-MCHD3813.html,Diamond Jute Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2711/271133590/49_MCHD3813.jpg,No,False,"The delicate, glam style of the gold metal butterflies clashes with the bold, graphic, and rustic nature of the black, white, and natural jute rug. The materials, color palettes, and overall aesthetics are too dissimilar to create a cohesive look."
664de0a6-4f32-46aa-8330-32daf923ea25,EUHE1721,https://www.wayfair.com/x/pdp/-EUHE1721.html,'Desert Sunset II' Print,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4340/43407033/49_EUHE1721.jpg,BNGL1563,https://www.wayfair.com/x/pdp/-BNGL1563.html,Abba Cross Legs Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4882/48823076/49_BNGL1563.jpg,Yes,True,"Both pieces share a Southwestern-inspired geometric pattern and a warm, earthy color palette. The modern, graphic style of the coffee table complements the more traditional, painterly feel of the wall art, creating a cohesive and stylish pairing."
7a86570d-367a-4b7f-acc1-9d7606b64076,ACIP4063,https://www.wayfair.com/x/pdp/-ACIP4063.html,Ketric 4 - Person Eucalyptus Solid Wood Breakfast Nook Dining Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2334/233404645/49_ACIP4063.jpg,CMU13920,https://www.wayfair.com/x/pdp/-W110285237.html,Kenith Upholstered Side Chair in Gray and Black (Set of 2),http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2616/261600314/49_CMU13920.jpg,Yes,True,"Both dining sets share a strong mid-century modern aesthetic, evident in their tapered legs, simple silhouettes, and upholstered seating. The walnut finish of the table and the black finish of the chairs create a classic, high-contrast pairing that is very common and celebrated in this design style."
cde85d0e-cc18-4ff9-bd79-c610d4b993ae,ZLKN4671,https://www.wayfair.com/x/pdp/-ZLKN4671.html,ZLINE 30 in. Autograph Wall Oven w/ Air Fry and Self Clean w/ Accents,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2942/294259917/49_ZLKN4671.jpg,LBNF6188,https://www.wayfair.com/x/pdp/-LBNF6188.html,Kingston Brass Millennium Two-Handle 1-Hole Deck Mount Pot Filler Faucet,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2185/218570543/49_LBNF6188.jpg,No,False,"The warm, Champagne Bronze finish of the oven handle clashes with the cool, Brushed Nickel finish of the pot filler. Additionally, the sleek, modern aesthetic of the oven does not harmonize with the more industrial, cross-handle design of the faucet."
76a926df-32db-45ba-9dcb-fceec9b9545a,TONA1300,https://www.wayfair.com/x/pdp/-W110914884.html,"Auril 42"" Fully Assembled Single Floating Vanity Wall-Mounted Bathroom Vanity with Integrated Quartz Sink, 2 Drawers",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2839/283929760/49_TONA1300.jpg,MSAH1250,https://www.wayfair.com/x/pdp/-MSAH1250.html,"63"" x 31.1"" Freestanding Soaking Acrylic Bathtub",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2683/268348559/49_MSAH1250.jpg,Yes,True,"Both pieces share a clean, modern, and minimalist design language. The strong rectilinear lines of the dark vanity would create a sophisticated contrast with the soft, curved shape of the white freestanding tub, resulting in a balanced and contemporary bathroom."
7d382267-c9c9-42b3-8151-b16f127c973f,HFYO1073,https://www.wayfair.com/x/pdp/-W110227940.html,"Norena PU Leather Ottoman Stool, Entryway Footstools, Ottoman Chairs for Bedroom,Living Room",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2685/268531666/49_HFYO1073.jpg,DDCL9560,https://www.wayfair.com/x/pdp/-W112205106.html,"16'' Wood Round End Table, Side Table W/Open Shelf,Multipurpose Accent Table For Bedroom Living Room Home Nightstand",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3070/307009349/49_DDCL9560.jpg,Yes,True,"Both pieces share a very similar dark espresso wood finish and a classic, transitional style. The clean lines of the ottoman's legs and the gentle curves of the end table's legs are complementary and would work well together in a living room or bedroom setting."
